y_true,y_pred_linear,residual
173600.0,178808.6605464822,-5208.660546482191
273000.0,306633.06371990213,-33633.06371990213
225000.0,208823.57490047134,16176.425099528657
276200.0,233775.65483004512,42424.345169954875
233400.0,295431.8818002676,-62031.88180026761
500001.0,435497.2371178506,64503.76288214943
433300.0,233570.9008976066,199729.0991023934
350000.0,161696.08143580522,188303.91856419478
274200.0,246352.00377401814,27847.996225981857
270500.0,215619.78724978174,54880.212750218256
69100.0,111266.44992404859,-42166.44992404859
107900.0,150744.141333561,-42844.14133356101
81200.0,105181.95867725689,-23981.958677256887
83300.0,167527.01513901,-84227.01513901
192200.0,218406.83369462835,-26206.833694628353
111800.0,96548.31142165611,15251.688578343892
141700.0,165357.10744570737,-23657.10744570737
118800.0,122484.087050361,-3684.087050361006
85100.0,172666.7539598493,-87566.7539598493
218200.0,284009.16904025315,-65809.16904025315
394200.0,396178.7378908865,-1978.737890886492
127000.0,229202.0554623515,-102202.0554623515
58000.0,50282.24492066109,7717.755079338909
288400.0,236459.33985442258,51940.66014557742
105800.0,159365.22033448482,-53565.220334484824
345100.0,318456.96709616494,26643.03290383506
294300.0,308576.4820982198,-14276.4820982198
171600.0,141960.85901671735,29639.140983282647
75600.0,105716.15846993114,-30116.158469931135
60900.0,40970.33053736569,19929.66946263431
189600.0,218348.47479080377,-28748.474790803768
189600.0,166738.12945796375,22861.870542036253
228600.0,249894.14508239852,-21294.14508239852
90600.0,218920.61254898168,-128320.61254898168
151000.0,250430.21943835917,-99430.21943835917
137900.0,144945.50866697408,-7045.508666974085
154200.0,107910.79595409358,46289.204045906416
162100.0,234414.85896732297,-72314.85896732297
136600.0,111485.9086347438,25114.0913652562
237500.0,200027.81552587764,37472.18447412236
131300.0,173586.48933685472,-42286.48933685472
147800.0,207957.98313804108,-60157.983138041076
114300.0,158844.0835370535,-44544.08353705349
183900.0,185138.12335925543,-1238.1233592554345
236100.0,167041.42487396125,69058.57512603875
61300.0,101829.4507284064,-40529.4507284064
198800.0,135593.71578811726,63206.28421188274
339100.0,358906.9642547202,-19806.964254720195
197500.0,218471.1119075521,-20971.111907552113
500001.0,420598.3731455642,79402.62685443577
81800.0,110377.5431762042,-28577.5431762042
242000.0,193813.2554535054,48186.74454649459
261400.0,298485.1909986249,-37085.190998624894
238300.0,262323.9363549213,-24023.936354921316
322900.0,262619.4162593199,60280.58374068007
152900.0,142394.9582325958,10505.041767404211
146100.0,182081.2933764172,-35981.29337641719
240300.0,260558.90945558902,-20258.90945558902
190500.0,185689.92258438637,4810.077415613632
211300.0,204932.94672793106,6367.053272068937
177600.0,235840.15323501977,-58240.15323501977
39800.0,84790.58617839048,-44990.586178390484
219000.0,184155.89764123817,34844.102358761826
218800.0,154966.7992429544,63833.20075704559
240600.0,267295.28996805276,-26695.289968052763
161800.0,151680.20152831078,10119.798471689224
233100.0,200734.3296359692,32365.67036403081
241400.0,244630.29933459288,-3230.2993345928844
88600.0,154449.26740429772,-65849.26740429772
195200.0,176646.6993968864,18553.300603113603
400000.0,455787.0760478642,-55787.07604786422
174400.0,203118.31550164815,-28718.315501648147
67600.0,31014.35822024572,36585.64177975428
500001.0,457925.6357331579,42075.36426684208
51800.0,26724.327505629597,25075.672494370403
259500.0,255532.0751473786,3967.9248526213923
136700.0,228773.1497428806,-92073.1497428806
500001.0,207062.88639263704,292938.11360736296
231200.0,275570.431147055,-44370.431147055
179400.0,190578.81401801092,-11178.814018010919
114800.0,153991.37036879355,-39191.37036879355
195900.0,262352.7910529573,-66452.7910529573
274000.0,321900.65520033997,-47900.65520033997
112600.0,136989.27247293518,-24389.272472935176
118800.0,110738.42112199205,8061.578878007946
102300.0,152217.81225913976,-49917.812259139755
257500.0,219495.8181875289,38004.1818124711
170300.0,243503.7177867112,-73203.7177867112
327900.0,328140.23886460566,-240.23886460566428
154400.0,220331.63818551294,-65931.63818551294
500001.0,548144.0501255211,-48143.05012552114
372700.0,387848.2236669741,-15148.22366697411
83300.0,149525.07344186062,-66225.07344186062
170400.0,63535.11702835662,106864.88297164338
190400.0,208592.2884989995,-18192.288498999493
196400.0,174763.82708291814,21636.172917081858
243100.0,249799.59168050112,-6699.591680501122
400000.0,322842.07591890765,77157.92408109235
265800.0,250124.21119589388,15675.788804106123
185600.0,160193.17353148016,25406.826468519837
94900.0,115731.67242408832,-20831.67242408832
500001.0,237087.5366821321,262913.4633178679
365000.0,295048.7238829811,69951.27611701889
348900.0,317042.9631364108,31857.036863589194
250800.0,305482.0146789365,-54682.01467893651
225200.0,261124.32364696576,-35924.32364696576
204100.0,280221.00238021254,-76121.00238021254
210900.0,172787.3506576517,38112.649342348304
72500.0,101534.26376943258,-29034.263769432582
476300.0,305860.8450064676,170439.1549935324
306800.0,279307.9058236737,27492.094176326296
405800.0,335993.3946196806,69806.60538031941
185000.0,219251.3917554068,-34251.3917554068
158300.0,146202.48449855536,12097.515501444635
159800.0,162714.13488105507,-2914.13488105507
161700.0,250827.44341705073,-89127.44341705073
271600.0,214763.867906594,56836.13209340599
306400.0,296473.25098991086,9926.749010089145
500001.0,368100.82064040867,131900.17935959133
134600.0,159494.33878907573,-24894.33878907573
112500.0,214305.3013994016,-101805.3013994016
212500.0,228167.17659394984,-15667.176593949844
272400.0,317610.12695851,-45210.12695851002
98300.0,117077.97290342595,-18777.97290342595
107500.0,180664.68003785732,-73164.68003785732
142600.0,97615.93654080678,44984.06345919322
181800.0,229025.45524344174,-47225.45524344174
153500.0,211554.8585144106,-58054.85851441059
427300.0,281728.0710800106,145571.92891998938
313100.0,291117.82332546497,21982.176674535032
241900.0,252171.01483844855,-10271.014838448551
176600.0,151863.77145610584,24736.22854389416
159900.0,204057.897215836,-44157.89721583601
137500.0,173605.51701264692,-36105.51701264692
98200.0,79715.2421928694,18484.757807130605
166400.0,205403.89612917395,-39003.896129173954
301100.0,263027.03446287673,38072.965537123266
100000.0,153233.63173517075,-53233.631735170755
129200.0,85971.61549587097,43228.38450412903
75800.0,58676.93062422646,17123.069375773543
235700.0,257417.43454023357,-21717.434540233575
101400.0,103880.92736294176,-2480.9273629417585
281300.0,266594.2075789815,14705.792421018472
175000.0,135381.88337084366,39618.11662915634
144000.0,56660.458442392875,87339.54155760712
311900.0,242869.73982790965,69030.26017209035
266100.0,262223.9102886613,3876.089711338689
292100.0,312492.5797840287,-20392.579784028698
226300.0,182254.73090424246,44045.26909575754
99300.0,144799.04060967284,-45499.04060967284
133300.0,157562.72577515972,-24262.72577515972
362100.0,312973.19224758307,49126.807752416935
149300.0,141463.85761091113,7836.142389088869
161300.0,182369.2380395948,-21069.238039594813
63500.0,102344.32556119797,-38844.32556119797
130800.0,177056.63327457098,-46256.63327457098
364300.0,348931.9543585387,15368.045641461329
305300.0,311293.6563965811,-5993.656396581093
131900.0,178154.2690878593,-46254.26908785931
158300.0,198755.6323534142,-40455.6323534142
138000.0,211045.02179898255,-73045.02179898255
94700.0,134708.1672072045,-40008.167207204504
155000.0,118743.06700941821,36256.93299058179
325000.0,178710.2572398583,146289.7427601417
172900.0,227802.90324184598,-54902.90324184598
398600.0,337316.15377623483,61283.84622376517
441100.0,337781.5790574141,103318.42094258592
287500.0,208429.7593180354,79070.24068196461
372200.0,244122.64865920035,128077.35134079965
159000.0,261830.54007244186,-102830.54007244186
203300.0,266189.2682994876,-62889.268299487594
159600.0,149930.97582501228,9669.024174987717
141200.0,249536.1247209048,-108336.1247209048
67500.0,839.1494201332098,66660.85057986679
187200.0,232057.48658442462,-44857.48658442462
202000.0,237570.589061779,-35570.589061779
162500.0,154348.58885497105,8151.411145028949
407200.0,310837.76254329906,96362.23745670094
218500.0,298678.3899001448,-80178.38990014477
193200.0,228935.72445285332,-35735.72445285332
236500.0,260238.3203521864,-23738.32035218639
180800.0,162260.99548122162,18539.004518778383
160700.0,208683.72347219108,-47983.72347219108
197200.0,227569.70967870945,-30369.70967870945
261000.0,318575.7457569599,-57575.74575695989
121900.0,146020.29348778914,-24120.29348778914
118800.0,218994.56039485673,-100194.56039485673
95000.0,102217.67024595814,-7217.670245958143
158500.0,125662.86225212869,32837.13774787131
169200.0,261448.4690796542,-92248.4690796542
187100.0,232772.3967342819,-45672.39673428191
104000.0,128681.78290701829,-24681.782907018292
140300.0,233944.4663918095,-93644.46639180949
217300.0,234720.79280570697,-17420.792805706966
156600.0,238236.57221249273,-81636.57221249273
140500.0,165930.80746130628,-25430.807461306278
127300.0,138476.34756863443,-11176.347568634432
266700.0,232096.26386867356,34603.73613132644
216400.0,239596.25857674453,-23196.258576744527
353600.0,373616.86247495166,-20016.86247495166
71500.0,80124.77122046362,-8624.77122046362
159600.0,191060.29141765938,-31460.291417659377
298600.0,254209.22670466898,44390.77329533102
112500.0,87584.41945449976,24915.58054550024
187500.0,144251.5016974324,43248.498302567605
115600.0,191625.0511763653,-76025.05117636529
179200.0,158476.53336654973,20723.46663345027
159100.0,212942.93647103678,-53842.93647103678
308600.0,270031.18569768535,38568.814302314655
135500.0,119109.14984713479,16390.850152865212
176300.0,202823.98304419464,-26523.98304419464
143800.0,200624.1495877448,-56824.14958774479
148900.0,207456.76964053762,-58556.76964053762
188300.0,279088.27288848505,-90788.27288848505
112500.0,210035.11601522422,-97535.11601522422
216800.0,274202.79455692717,-57402.79455692717
109800.0,175453.95292758528,-65653.95292758528
156900.0,137491.89190482162,19408.10809517838
185900.0,163686.06226486078,22213.937735139218
200000.0,210971.215631039,-10971.215631038998
112500.0,144841.33562645124,-32341.33562645124
67500.0,192729.47538907657,-125229.47538907657
275000.0,65838.80863801792,209161.19136198208
96400.0,100369.26926525802,-3969.2692652580154
103600.0,149820.40871440916,-46220.40871440916
274500.0,292470.8180737046,-17970.818073704606
495900.0,374216.0329206233,121683.96707937669
79000.0,208670.85610509952,-129670.85610509952
300000.0,389529.78095774754,-89529.78095774754
126700.0,214531.53753881968,-87831.53753881968
162500.0,94382.83947180092,68117.16052819908
87500.0,55962.566802297195,31537.433197702805
141400.0,120457.97656521111,20942.02343478889
202800.0,280057.44667120074,-77257.44667120074
285200.0,280044.07787222596,5155.9221277740435
458300.0,287968.2379494477,170331.7620505523
180300.0,242092.13427733566,-61792.13427733566
376800.0,237229.75777307598,139570.24222692402
61200.0,45877.2848175276,15322.715182472399
110700.0,72203.59709672804,38496.402903271955
174100.0,236852.91380463509,-62752.913804635085
158200.0,228667.63890289632,-70467.63890289632
101100.0,157934.41218978103,-56834.412189781026
67500.0,63786.770205532,3713.229794468003
379300.0,345401.02372341213,33898.97627658787
335100.0,306448.83085396874,28651.169146031258
436100.0,281668.87849409244,154431.12150590756
294100.0,352414.8451596,-58314.84515960002
197000.0,261503.7402742162,-64503.740274216194
83500.0,105795.05415499595,-22295.054154995945
267000.0,249125.13571062297,17874.86428937703
134400.0,168847.6319668203,-34447.63196682031
179700.0,221784.55435878722,-42084.55435878722
319000.0,292495.9497022608,26504.050297739217
154200.0,213613.43089377353,-59413.43089377353
193500.0,267356.50521694985,-73856.50521694985
158300.0,172253.59016162914,-13953.590161629138
245700.0,289984.3349535224,-44284.334953522426
162400.0,188778.2172198613,-26378.21721986131
161900.0,241730.470614971,-79830.47061497101
79800.0,125257.1245302193,-45457.1245302193
269200.0,285914.8816171172,-16714.881617117207
218300.0,212128.05801335577,6171.941986644233
212500.0,181977.1578646768,30522.84213532321
235200.0,196543.62461489975,38656.375385100255
209100.0,247227.6394814258,-38127.63948142581
286400.0,237899.60995834638,48500.39004165362
500001.0,401830.65291075717,98170.34708924283
246100.0,302331.628423386,-56231.62842338602
182100.0,247674.58040285844,-65574.58040285844
188600.0,185529.9057322226,3070.0942677774
72500.0,105613.91350485876,-33113.91350485876
198200.0,237959.40235699335,-39759.40235699335
380000.0,348826.0397947094,31173.960205290583
114100.0,164480.22034992633,-50380.22034992633
58300.0,19205.8469453594,39094.1530546406
465800.0,281363.47543521033,184436.52456478967
328500.0,258360.00674278734,70139.99325721266
191300.0,220753.11653790437,-29453.116537904367
72800.0,105736.4384169628,-32936.4384169628
54200.0,96737.12233846012,-42537.12233846012
56200.0,123562.51184847683,-67362.51184847683
146000.0,188322.28827722443,-42322.288277224434
500001.0,252785.85224607738,247215.14775392262
163000.0,267575.3986963854,-104575.39869638538
201900.0,202811.01361498973,-911.0136149897298
416700.0,271963.7908916982,144736.2091083018
189100.0,214999.39248492455,-25899.392484924552
367800.0,337461.88915586565,30338.110844134353
350000.0,153321.01170193905,196678.98829806095
86900.0,246059.85052262276,-159159.85052262276
405200.0,375465.9736381277,29734.026361872326
155700.0,161674.27605224444,-5974.276052244444
91000.0,111713.85225474794,-20713.852254747937
500001.0,462997.137544686,37003.862455314025
203300.0,150198.58273667964,53101.417263320356
47500.0,73367.40094074915,-25867.400940749154
162500.0,191996.4286488361,-29496.428648836096
177900.0,116367.7364865428,61532.263513457205
93500.0,149265.6756945808,-55765.6756945808
203700.0,234090.65743811813,-30390.657438118127
137500.0,147924.8375892992,-10424.83758929919
319700.0,306128.2914051149,13571.708594885073
157200.0,179813.3051703993,-22613.30517039931
500001.0,338596.93642423785,161404.06357576215
75800.0,89884.70208627658,-14084.702086276578
170700.0,193493.05720336374,-22793.057203363744
141300.0,111157.01188185872,30142.98811814128
263300.0,301863.21276987944,-38563.212769879436
111800.0,102896.93107011783,8903.068929882167
299600.0,316413.3833163,-16813.383316299994
224700.0,231797.15859883788,-7097.158598837879
199200.0,250180.73863117013,-50980.73863117013
40400.0,142573.77370919153,-102173.77370919153
55000.0,73468.28913106231,-18468.28913106231
213900.0,289380.0788316584,-75480.07883165841
116400.0,186100.09622095397,-69700.09622095397
191100.0,145246.17312854342,45853.82687145658
500001.0,357935.42965590407,142065.57034409593
137500.0,77343.03080482024,60156.96919517976
412500.0,231656.8497706112,180843.1502293888
195000.0,207624.66174118928,-12624.66174118928
500001.0,453436.54356033145,46564.456439668545
148100.0,176613.3600707734,-28513.3600707734
310600.0,331126.47717947525,-20526.477179475245
350000.0,298376.1878530319,51623.81214696809
275000.0,260147.3992715167,14852.600728483289
93700.0,129656.60494099696,-35956.60494099696
137500.0,141296.36890471762,-3796.368904717616
248200.0,252303.84955632294,-4103.849556322937
178100.0,277534.7677141338,-99434.76771413378
156300.0,214700.5953690221,-58400.59536902211
69400.0,45902.675331457984,23497.324668542016
80200.0,95074.85096464647,-14874.850964646466
58300.0,62857.98371472498,-4557.983714724978
107400.0,125822.17431131589,-18422.17431131589
169100.0,202106.47912094148,-33006.47912094148
295800.0,281918.41251261794,13881.587487382058
149700.0,212477.79143453762,-62777.79143453762
113300.0,58159.59951336688,55140.40048663312
87500.0,101538.02031130315,-14038.020311303146
101900.0,121457.93045962762,-19557.93045962762
267400.0,271595.93412375066,-4195.93412375066
211000.0,265661.1855645025,-54661.18556450249
349600.0,328675.2130037681,20924.78699623188
469400.0,450374.2422022347,19025.757797765313
392800.0,301728.1108154988,91071.8891845012
97500.0,122727.39168161966,-25227.391681619658
87100.0,117593.00478997815,-30493.00478997815
169600.0,159760.0960504255,9839.90394957451
183700.0,231038.39369774543,-47338.39369774543
166200.0,181932.51024832187,-15732.510248321865
324000.0,259519.7037168725,64480.29628312751
60600.0,60320.72726310036,279.27273689964204
314000.0,331091.8769702028,-17091.87697020278
240400.0,291662.3195465607,-51262.3195465607
99200.0,155577.7216331911,-56377.721633191104
124500.0,102695.06019839476,21804.939801605244
275000.0,287202.5457829702,-12202.545782970206
143500.0,134288.80349012875,9211.196509871254
49800.0,91930.40031712718,-42130.400317127176
75000.0,144818.01330849613,-69818.01330849613
427600.0,259644.1326806305,167955.8673193695
63900.0,81444.12404909095,-17544.124049090955
500001.0,348080.9737973673,151920.0262026327
290400.0,288228.03367276007,2171.966327239934
175000.0,162993.24592376192,12006.754076238081
105400.0,136876.5855382712,-31476.585538271203
500001.0,285527.61417747056,214473.38582252944
55000.0,46022.67804838647,8977.321951613529
49800.0,40687.435483837646,9112.564516162354
160900.0,220009.32836502438,-59109.32836502438
80000.0,201582.60018918157,-121582.60018918157
73500.0,71571.54372596327,1928.4562740367255
144100.0,120319.44955142535,23780.55044857465
145800.0,183942.73983725105,-38142.73983725105
290100.0,179280.4385038396,110819.5614961604
147900.0,173655.57864333305,-25755.57864333305
183900.0,213212.909092986,-29312.909092985996
177800.0,227706.31941980685,-49906.31941980685
213100.0,221202.70918445196,-8102.70918445196
178600.0,221293.51128646827,-42693.511286468274
223300.0,265247.4665421435,-41947.46654214349
82000.0,100844.2805288395,-18844.280528839503
216700.0,235324.71003294035,-18624.710032940347
500001.0,479783.69568737666,20217.30431262334
250000.0,359737.6341886467,-109737.63418864668
169600.0,236987.5526906537,-67387.55269065371
188900.0,180220.148808894,8679.85119110599
334400.0,297822.197655244,36577.802344756026
271900.0,292508.0832131364,-20608.083213136415
500001.0,437466.25850329635,62534.741496703646
164600.0,195471.94873035146,-30871.94873035146
500001.0,526437.4275683798,-26436.42756837979
475000.0,358643.6947525464,116356.30524745362
128100.0,116317.21614818982,11782.783851810178
450000.0,267301.50091422343,182698.49908577657
246400.0,236399.31189042906,10000.68810957094
221900.0,132713.25427584874,89186.74572415126
500001.0,314308.1838704998,185692.81612950022
117500.0,114898.4708295831,2601.5291704169067
69000.0,50378.01024635049,18621.989753649512
369100.0,332212.40773819666,36887.59226180334
375000.0,249862.95352863873,125137.04647136127
130800.0,221223.86256670376,-90423.86256670376
330100.0,295240.9729671379,34859.027032862126
200200.0,222374.1664505877,-22174.166450587712
202200.0,215970.71925650295,-13770.719256502955
98200.0,107190.84399015241,-8990.84399015241
500001.0,393588.94607197715,106412.05392802285
65000.0,90151.74365339073,-25151.74365339073
303000.0,293201.16402892227,9798.83597107773
451300.0,388220.84567139513,63079.15432860487
347600.0,310421.71729987656,37178.28270012344
248200.0,162725.98564504075,85474.01435495925
194800.0,212535.68418815383,-17735.684188153828
202300.0,129895.90892946308,72404.09107053692
189600.0,238568.8701932301,-48968.870193230105
80100.0,64456.59646622473,15643.403533775272
150600.0,194361.9786420242,-43761.97864202419
158800.0,205952.91078875013,-47152.91078875013
155300.0,187770.93636670744,-32470.936366707436
150800.0,206272.8041470095,-55472.804147009505
51600.0,61976.12367302252,-10376.123673022521
320800.0,331663.3178355667,-10863.317835566704
261100.0,280452.9646556326,-19352.96465563262
329300.0,359988.87913456897,-30688.879134568968
214600.0,146006.80535874085,68593.19464125915
59100.0,103889.01940843422,-44789.01940843422
158100.0,163931.0964459026,-5831.0964459026
231300.0,194698.09001963743,36601.90998036257
47100.0,58263.703570462036,-11163.703570462036
375400.0,412278.77334824065,-36878.77334824065
114800.0,109398.0263108582,5401.9736891418
76400.0,89835.40346591405,-13435.403465914045
280800.0,194775.73743006555,86024.26256993445
138500.0,106525.698917893,31974.301082107006
147500.0,175866.98543031944,-28366.985430319444
500001.0,436006.3177035067,63994.68229649332
426800.0,427149.77128601546,-349.771286015457
220500.0,99244.35135041381,121255.64864958619
182500.0,62335.77439457053,120164.22560542947
65300.0,85627.42659676966,-20327.426596769656
87500.0,153171.96967881205,-65671.96967881205
68500.0,51987.01920560296,16512.980794397037
95700.0,140930.02738369638,-45230.027383696375
241600.0,250368.9927721396,-8768.992772139609
428600.0,406823.28773415845,21776.712265841546
159400.0,178487.0656483713,-19087.065648371296
481500.0,443597.7742193106,37902.22578068939
178900.0,280644.0355987146,-101744.0355987146
157600.0,178495.41274266306,-20895.41274266306
408500.0,284045.3756373705,124454.62436262949
308300.0,324550.99857327895,-16250.99857327895
164100.0,179205.66601844627,-15105.666018446267
500001.0,380522.32475174183,119478.67524825817
87200.0,158996.41305123246,-71796.41305123246
500001.0,352204.84191529127,147796.15808470873
60200.0,96186.00980593436,-35986.00980593436
138800.0,182258.09990936366,-43458.099909363664
234600.0,230130.99800369036,4469.001996309642
100900.0,168333.3803169929,-67433.3803169929
67500.0,49769.016097461164,17730.983902538836
213500.0,233862.53378145976,-20362.53378145976
277300.0,256646.9208979278,20653.079102072195
229600.0,197020.32148344594,32579.678516554064
78600.0,157085.53004620766,-78485.53004620766
59000.0,104331.39276410217,-45331.39276410217
323800.0,300150.26101648423,23649.738983515766
96200.0,149859.69518085348,-53659.69518085348
417300.0,351262.02060715045,66037.97939284955
300000.0,217933.57361574654,82066.42638425346
500001.0,398766.591717653,101234.40828234702
96400.0,162107.82620047603,-65707.82620047603
190300.0,189546.27556797562,753.7244320243772
156300.0,201966.89830883816,-45666.898308838165
175000.0,210824.95097086765,-35824.95097086765
123300.0,133557.37281264082,-10257.372812640824
308800.0,343819.88973463,-35019.88973463001
301500.0,298366.82714672235,3133.172853277647
219000.0,279949.0630187666,-60949.06301876658
91400.0,129297.4889919771,-37897.488991977094
273000.0,193010.3554189693,79989.6445810307
184300.0,182363.05930340136,1936.9406965986418
83400.0,115050.17503799143,-31650.17503799143
207000.0,259120.59547583255,-52120.59547583255
86500.0,169873.06822567966,-83373.06822567966
500001.0,487092.2325231184,12908.767476881621
80500.0,178830.82351675676,-98330.82351675676
198300.0,268261.43891356315,-69961.43891356315
98500.0,168182.73665865292,-69682.73665865292
189900.0,177758.76434622373,12141.235653776268
325000.0,216089.44664060377,108910.55335939623
62000.0,90795.47305604583,-28795.473056045827
160400.0,236232.79752489613,-75832.79752489613
79400.0,57718.99666548055,21681.003334519453
325000.0,274278.53243238933,50721.46756761067
293500.0,413214.3226243211,-119714.3226243211
76400.0,125483.36976941826,-49083.36976941826
130800.0,114820.6880122771,15979.311987722904
331400.0,343661.84368506493,-12261.84368506493
82100.0,88020.34403222898,-5920.3440322289825
326100.0,241584.84007130138,84515.15992869862
262000.0,307282.23195135745,-45282.23195135745
229100.0,288973.9351755479,-59873.9351755479
243200.0,276890.9855574883,-33690.98555748828
94600.0,77073.99171567222,17526.008284327778
214600.0,236592.3004234865,-21992.300423486507
500001.0,288933.76903582655,211067.23096417345
216700.0,226071.00762813556,-9371.007628135558
125900.0,217113.14511073672,-91213.14511073672
95700.0,113258.72079803029,-17558.720798030292
190000.0,282447.0750777195,-92447.07507771952
178100.0,201401.05218398554,-23301.052183985536
72300.0,25583.022816537326,46716.97718346267
212100.0,268235.36238677136,-56135.36238677136
160000.0,101695.69000242904,58304.30999757096
185100.0,182168.57058825492,2931.4294117450772
130000.0,146611.40828741304,-16611.40828741304
178100.0,178125.78834258765,-25.788342587649822
278800.0,250796.7408136513,28003.259186348703
311400.0,311892.03009508055,-492.030095080554
99500.0,151904.41716749064,-52404.41716749064
260500.0,263919.1521270727,-3419.1521270726807
500001.0,312770.67542373855,187230.32457626145
129800.0,152610.54466651185,-22810.54466651185
117800.0,173731.04258591938,-55931.04258591938
87500.0,116280.7096788816,-28780.709678881598
296600.0,247644.77326936656,48955.22673063344
197100.0,239378.63110079186,-42278.631100791856
85400.0,99576.20220081235,-14176.202200812346
111900.0,232930.06164012864,-121030.06164012864
115500.0,201282.0012680297,-85782.00126802971
200200.0,242693.26209045813,-42493.26209045813
142100.0,139255.95980694133,2844.040193058667
417800.0,346104.86540127825,71695.13459872175
133800.0,215853.0100253879,-82053.01002538789
275000.0,312140.7909986714,-37140.79099867138
93300.0,169292.25665876153,-75992.25665876153
185100.0,214921.65394183184,-29821.653941831843
275000.0,247722.63869631116,27277.361303688842
243800.0,183050.05766461435,60749.942335385655
334300.0,325909.0224754416,8390.977524558373
229800.0,235459.4053112205,-5659.4053112205
70100.0,69264.12683107457,835.8731689254346
163600.0,183143.80388189695,-19543.80388189695
147900.0,231153.1687874347,-83253.1687874347
143100.0,146927.7876036346,-3827.7876036346133
144000.0,136114.0531234564,7885.946876543603
91900.0,106990.96919065993,-15090.969190659933
492900.0,259243.31884217972,233656.68115782028
500001.0,675261.0194650976,-175260.01946509758
123100.0,133183.93511903327,-10083.935119033267
240200.0,199687.72775067523,40512.27224932477
217700.0,265840.2760828213,-48140.27608282131
181300.0,165210.0127742497,16089.987225750287
141100.0,172254.16842793307,-31154.168427933066
105900.0,155874.24388160833,-49974.24388160833
84100.0,152479.761761887,-68379.761761887
153700.0,205359.4934941013,-51659.493494101305
146000.0,188843.39577480956,-42843.395774809556
345000.0,309547.6084659281,35452.39153407188
218300.0,190286.89869309004,28013.101306909957
70700.0,150374.30819316997,-79674.30819316997
292300.0,238708.8979891087,53591.10201089131
270800.0,238519.78028252185,32280.219717478147
102800.0,180170.75064645274,-77370.75064645274
97000.0,132775.77532830188,-35775.77532830188
281900.0,325086.84903041855,-43186.849030418554
161300.0,227549.8121418536,-66249.81214185359
264600.0,278622.5491268687,-14022.549126868718
79000.0,84285.85261829261,-5285.852618292614
133700.0,150753.38235724284,-17053.382357242837
250000.0,171816.16332689405,78183.83667310595
162500.0,-2081.256739116099,164581.2567391161
326100.0,269954.05140014365,56145.94859985635
341700.0,388918.30503099004,-47218.30503099004
230800.0,197008.63800729526,33791.36199270474
159700.0,92424.86938406838,67275.13061593162
125000.0,106239.65109913779,18760.348900862213
49300.0,81401.57608509404,-32101.576085094042
472000.0,455272.0451590054,16727.954840994615
180000.0,148118.0932585003,31881.906741499697
233700.0,215359.5213428276,18340.47865717241
282000.0,302930.71240258456,-20930.712402584555
56500.0,73901.57159252765,-17401.571592527645
71300.0,220692.4823673046,-149392.4823673046
363700.0,266329.99303357076,97370.00696642924
104900.0,41322.44422043589,63577.55577956411
42700.0,41760.57845052163,939.4215494783712
358100.0,201701.82644764046,156398.17355235954
231800.0,222355.94196768134,9444.058032318659
141500.0,91759.77475074623,49740.22524925377
68200.0,70163.54906337196,-1963.54906337196
229000.0,269594.08719421906,-40594.08719421906
105200.0,55478.21240424758,49721.78759575242
194700.0,251176.95373873308,-56476.95373873308
47400.0,82929.64763543586,-35529.64763543586
236200.0,243636.75592769607,-7436.755927696067
107700.0,65542.16285774624,42157.83714225376
123600.0,228657.95643979035,-105057.95643979035
315100.0,244650.5494845547,70449.45051544529
298900.0,306900.46336644376,-8000.463366443757
291300.0,282509.4109167144,8790.589083285595
162500.0,170684.03081715968,-8184.030817159684
279800.0,307578.16236780945,-27778.162367809447
181800.0,215131.38460752598,-33331.38460752598
255200.0,254002.95984601253,1197.0401539874729
329200.0,278989.7980113507,50210.20198864932
420000.0,263760.30017797643,156239.69982202357
241500.0,232468.53894977344,9031.461050226557
91200.0,108933.46084838884,-17733.460848388844
92800.0,200244.72317218804,-107444.72317218804
242000.0,265743.7069640974,-23743.706964097393
275900.0,269426.7232903113,6473.276709688711
127900.0,175064.09174788138,-47164.09174788138
137500.0,57788.50350278252,79711.49649721748
320500.0,302914.72904472623,17585.270955273765
25000.0,129104.14850358354,-104104.14850358354
500001.0,346781.36619021173,153219.63380978827
139700.0,116731.5872513711,22968.412748628907
500001.0,372112.34048027184,127888.65951972816
229400.0,227696.6233174669,1703.3766825330968
149400.0,191717.67392762387,-42317.673927623866
258300.0,214078.94038119828,44221.05961880172
161900.0,238623.26621849835,-76723.26621849835
364200.0,242918.2335706306,121281.7664293694
103400.0,137150.01269185252,-33750.01269185252
137500.0,166835.19123297595,-29335.19123297595
264400.0,130186.52971333527,134213.47028666473
196700.0,220736.3804038788,-24036.380403878808
151400.0,113696.08419618712,37703.91580381288
296900.0,275783.32663348044,21116.673366519564
176400.0,187661.30569673108,-11261.305696731084
100500.0,142473.40235614456,-41973.402356144565
137500.0,267875.2330748451,-130375.2330748451
312500.0,185460.59191704507,127039.40808295493
106000.0,151683.9179919147,-45683.9179919147
398900.0,288789.9914727513,110110.00852724869
337500.0,230189.56049893727,107310.43950106273
329400.0,342140.2395865149,-12740.239586514886
302900.0,260170.65433393186,42729.34566606814
53500.0,70733.5181748266,-17233.518174826604
96100.0,164806.51840090734,-68706.51840090734
352800.0,256729.1132879756,96070.8867120244
256300.0,274264.98639188637,-17964.98639188637
286800.0,338353.67255213286,-51553.67255213286
275700.0,255946.5015740427,19753.49842595731
