y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
1,1,0.9999999999518889,0,0.26546783245175104,1,0.8854456704930527,0,0.2,0,0.13045550030569336,0,0.18264014466546113,1,0.57010303910942
0,0,6.858610557832825e-18,0,0.021341145135422877,0,0.0026878808193736394,0,0.0,0,0.053110180129865424,0,0.18264014466546113,0,0.21026103499469048
0,0,0.00010846663067346388,0,0.16553982590623117,0,0.05447206050902983,0,0.0,0,0.3938202164147926,0,0.08056394763343404,0,0.2666418734672459
0,0,4.107770731061017e-12,0,0.060514838890399596,0,0.016107714959845514,0,0.0,0,0.006885237201607695,0,0.08056394763343404,0,0.1310054873064756
1,0,3.533011507623154e-14,0,0.23029476556720152,0,0.18992460384953266,0,0.2,0,0.36968243764233893,0,0.4435146443514644,1,0.5394694079383535
0,0,4.2487145092032774e-11,0,0.11419415751311789,0,0.059987746996613925,0,0.0,0,0.011210372264119216,0,0.18264014466546113,0,0.3479065505381163
0,0,2.1815055537753964e-24,0,0.12235730967416478,0,0.05917179491502735,0,0.4,0,0.039123572719881955,0,0.18264014466546113,0,0.3511841452288111
0,0,1.0538603902880716e-30,0,0.03157583181316128,0,0.008378152022822834,0,0.0,0,5.7316176998831165e-05,0,0.08056394763343404,0,0.1541765056305209
0,0,3.952709467326206e-25,0,0.01984892904114496,0,0.02070629366603862,0,0.0,0,0.0011123163602308856,0,0.08056394763343404,0,0.16210413897331882
0,0,2.326966617359856e-08,0,0.15536930889491862,0,0.060951572597455886,1,0.6,0,0.0193994776094345,0,0.08056394763343404,0,0.18972616633768352
0,0,1.1673782014986948e-40,0,0.012440090997301272,0,0.03247551688780003,0,0.0,0,0.0005734746361342013,0,0.08056394763343404,0,0.16971114376543722
0,0,0.0005675708068983207,0,0.18978693823913867,0,0.059346162012379,0,0.0,0,0.08607718839370677,0,0.18264014466546113,0,0.3373716771804899
0,0,5.303542779259232e-23,0,0.06757530405828126,0,0.020784982433113126,0,0.0,0,0.0009625991074794987,0,0.2608695652173913,0,0.45373815384363875
1,0,2.3608746486771227e-27,0,0.1029338574282072,1,0.8709703189036441,0,0.4,0,0.003812340357321593,0,0.08056394763343404,1,0.5349721776918301
1,0,1.719835544751946e-11,0,0.4224700782281083,0,0.40137744575481826,0,0.0,0,0.1844727640363423,0,0.18264014466546113,0,0.36742464581672946
0,1,0.9999999999729707,0,0.39901456818926273,0,0.09096426551262121,0,0.0,0,0.4276491041521035,0,0.08056394763343404,0,0.3320203277180201
0,0,6.356570558712307e-15,0,0.142094705789806,0,0.0583552923867612,0,0.0,0,0.14394478553544204,0,0.0,1,0.5234334565877418
0,1,1.0,1,0.6880288336830533,0,0.06025938351182765,0,0.0,1,0.9999999999998295,0,0.4435146443514644,0,0.46762990944449273
0,0,6.7848950791831734e-12,0,0.026151505160847348,0,0.0599855667797701,0,0.2,0,0.026476536877921446,0,0.08056394763343404,0,0.20404956389642853
0,0,1.8996710135612393e-36,0,0.004200994496096869,0,0.00015268797797216482,0,0.0,0,0.001406013903938744,0,0.08056394763343404,0,0.11193873724844398
0,1,0.9999364731743748,0,0.2327348237365434,0,0.061969896227686005,0,0.0,0,0.0016630700127043152,0,0.0,0,0.3906165335271622
0,0,2.4293100231774228e-05,0,0.08367664499555177,0,0.041779618241538446,1,0.6,0,0.0345061235921961,0,0.18264014466546113,0,0.31196910325110905
0,0,4.2248646285788927e-10,0,0.0414439580291728,0,0.0024754966188653233,0,0.0,0,0.023421125965061525,0,0.08056394763343404,0,0.12364382609998252
0,0,2.9304051126062154e-13,0,0.2033489184141562,0,0.06638401849735136,1,0.6,0,0.4040359969041552,0,0.4435146443514644,1,0.6477810157495991
0,0,5.374579816121129e-05,0,0.06377788340787408,0,0.05946764143824057,0,0.4,0,0.0244874536469922,0,0.18264014466546113,0,0.325906929058812
0,0,8.04488999498213e-23,0,0.06912046758581562,0,0.0019664290656783248,0,0.0,0,0.29064926514471917,0,0.08056394763343404,0,0.229908079362095
1,0,7.978869123507623e-10,0,0.09261052089881482,0,0.17091124584737397,1,0.6,0,0.02701536915665023,0,0.18264014466546113,0,0.4270316622445412
1,1,0.9999957551630896,0,0.29141947664393997,1,0.8760500644948908,0,0.4,1,0.6395342360821624,0,0.18264014466546113,1,0.709097370524953
0,0,1.7929583535412315e-51,0,0.004542940697532898,0,0.03380942851861584,0,0.0,0,5.650723915985309e-05,0,0.08056394763343404,0,0.1576203118085542
0,0,1.0724393790924995e-13,0,0.22008549699489444,0,0.05913815801197704,0,0.0,0,0.412344055599378,0,0.08056394763343404,0,0.3869466969249288
0,0,1.0745744890750505e-24,0,0.025509198688951844,0,0.060249054648980734,0,0.0,0,0.027310384892138276,0,0.08056394763343404,0,0.17955684727346802
0,0,1.9496600438044402e-48,0,0.03465556341887805,0,0.05987332539836508,0,0.0,0,0.0001910039230303677,0,0.08056394763343404,0,0.18421720035235406
0,0,2.3436581598305516e-17,0,0.04130297176150416,0,0.05972380179320765,1,0.6,0,0.03898548878907726,0,0.18264014466546113,0,0.30570262143693505
0,0,8.010272507388078e-27,0,0.09006343950244837,0,0.20288128514654644,0,0.0,0,0.012000129185155929,0,0.08056394763343404,0,0.2117531808734111
1,0,5.0163663740500386e-20,0,0.06589627619841887,1,0.885119758380558,0,0.4,0,0.036374275121622134,0,0.08056394763343404,0,0.49039339490964323
0,0,1.4029086457215352e-20,0,0.012859807728905421,0,0.0018840748447107021,0,0.4,0,0.0010212990840122792,0,0.08056394763343404,0,0.1651608175823237
0,0,4.336707006974014e-14,0,0.04113185243036735,0,0.009735116666129718,0,0.4,0,0.040354748798713716,0,0.08056394763343404,0,0.17297215731139198
0,0,2.4171389658836415e-22,0,0.08041654767320297,0,0.03311514766227812,0,0.0,0,0.048659496829453384,0,0.4435146443514644,0,0.26198440716372134
0,1,0.9999999993149005,0,0.12093630427266869,0,0.05006545807253753,0,0.0,0,0.014173845443111652,0,0.18264014466546113,0,0.2866849023500305
0,0,3.899755511703854e-15,0,0.05314870549857206,0,0.01334227468897521,0,0.4,0,0.02757228513948283,0,0.08056394763343404,0,0.2511123683491821
0,1,0.9999999999813156,1,0.5934510367153062,1,0.9127048270862864,1,0.8,1,0.704554376931586,0,0.4435146443514644,1,0.6077035383735521
0,0,1.961834826066838e-24,0,0.07214574699668931,0,0.03986757334413585,0,0.2,0,0.20165793313610167,0,0.08056394763343404,0,0.23976753975312648
1,0,0.12781515014037542,1,0.5012965047757887,0,0.7295561137720236,0,0.2,0,0.02305047593245049,0,0.18264014466546113,1,0.5382211827899628
1,1,0.9999999999479934,0,0.2646297927007577,1,0.885148359227818,0,0.2,0,0.12998644525379682,0,0.18264014466546113,1,0.57010303910942
1,1,1.0,1,0.5256531064401271,1,0.9636930499004323,0,0.4,1,0.5246897468111581,1,0.7857142857142857,1,0.8037709018535137
0,0,1.1672644795689884e-17,0,0.10883187909801145,0,0.01526640487431705,0,0.0,0,0.11883653324970062,0,0.08056394763343404,0,0.29032961841671134
0,0,0.00010814798507845904,0,0.042320403814754166,0,0.006976373491236149,0,0.0,0,0.06120827912740031,0,0.08056394763343404,0,0.17583818391412884
0,0,3.206624325611543e-20,0,0.10465081248318275,0,0.05912526734891665,0,0.0,0,0.11126527106444942,0,0.18264014466546113,0,0.28138971182241335
0,1,0.9820144658834195,0,0.3692485069320993,0,0.04285744297745324,0,0.0,0,0.1308554202042712,0,0.08056394763343404,0,0.31730226196467703
0,0,4.600437677517052e-32,0,0.008693792922708964,0,0.00924477165088466,0,0.2,0,0.005808810290649528,0,0.08056394763343404,0,0.16497954826632213
1,0,7.59825823133671e-07,1,0.7766519708813003,1,0.9973805180695379,1,0.8,1,0.9385932434487148,0,0.4435146443514644,1,0.7698307907485965
0,0,1.3152584228692187e-22,0,0.10138598258114558,0,0.005127050707989878,0,0.0,0,0.34097064034035107,0,0.08056394763343404,0,0.284771937060732
0,0,4.223857491942824e-05,0,0.393486267089546,0,0.061212864702920936,0,0.0,0,0.056020027073065165,0,0.18264014466546113,0,0.29289038491128316
0,0,6.898557810198409e-20,0,0.04041795275168943,0,0.00861177925632491,0,0.0,0,0.0007108893706252682,0,0.08056394763343404,0,0.1684935619570381
0,0,8.351324275996135e-11,0,0.3480043175047025,0,0.048765521808126586,0,0.0,0,0.35277431958750527,0,0.08056394763343404,0,0.2495483126770287
1,0,3.935165297035668e-27,0,0.06497709029543489,0,0.5,0,0.4,0,0.044096641551106944,0,0.25892857142857145,1,0.5083598283714947
0,0,1.3145734970280783e-12,0,0.22738640859581533,0,0.05218505839536839,0,0.0,0,0.4165779135273786,0,0.4435146443514644,0,0.313278719559201
0,0,3.729424611303783e-26,0,0.1410777937847438,0,0.011372419588077233,0,0.0,0,0.0036712697648827114,0,0.08056394763343404,0,0.18365150019180354
0,0,2.06628431937227e-21,0,0.011476238216955372,0,0.0032615585818171634,0,0.0,0,0.019681437902016506,0,0.18264014466546113,0,0.25358023694530496
1,1,0.9999999999979015,0,0.347825463359456,1,0.9214360697751118,0,0.4,0,0.2511783027046007,1,0.7857142857142857,1,0.717969445148755
0,0,4.532388714309557e-06,0,0.161788020382573,0,0.04814437889038178,0,0.0,0,0.2052662747249331,0,0.08056394763343404,0,0.22161866383469356
1,0,2.2040171531164773e-09,0,0.13635805887030708,0,0.7342158746733879,0,0.2,0,0.07059268394448728,0,0.25892857142857145,0,0.44966325463872836
0,0,8.356144311719873e-24,0,0.13462187415359803,0,0.029572006940689198,0,0.0,0,0.0017226141150827243,0,0.08056394763343404,0,0.3085254570753274
1,0,1.9983389401518052e-14,0,0.16104348697859563,0,0.3616572942698467,0,0.0,0,0.07077726447921251,0,0.18264014466546113,0,0.3192191308836138
1,1,1.0,0,0.41698844439547433,0,0.18677235424692812,0,0.0,0,0.23861145804954498,0,0.18264014466546113,0,0.41659775117364584
0,0,3.939281661712069e-37,0,0.012930238151951396,0,0.002581223163787398,0,0.0,0,0.002278428346756529,0,0.08056394763343404,0,0.17359483097924594
0,1,0.9999999999956908,0,0.2646769737110123,0,0.4839900598666973,1,0.8,1,0.9999999999995453,0,0.18264014466546113,0,0.45121928476621626
0,0,1.5346320543296276e-23,0,0.023376463296384847,0,0.001126639529093223,0,0.0,0,0.0058645244019447625,0,0.08056394763343404,0,0.1953421262383433
0,0,1.4746466471255207e-10,0,0.1204417912234785,0,0.006768614754724737,0,0.0,0,0.05471880913842136,0,0.08056394763343404,0,0.26195795082604684
0,0,1.438453449262789e-24,0,0.07273901811574368,0,0.060646021811317764,0,0.0,0,0.0052494730564322,0,0.4435146443514644,0,0.4394476621358399
0,0,7.768544044003078e-10,0,0.291445559103339,0,0.060623060126148966,0,0.0,0,0.0006634081818408958,0,0.18264014466546113,0,0.30223011713637493
0,0,9.916912953797842e-15,0,0.09988180356346756,0,0.008809117962165427,0,0.0,0,0.023629537079204184,0,0.08056394763343404,0,0.2619115502817957
1,1,0.999999995680471,1,0.8304909717671165,1,0.99494743992199,0,0.4,1,0.8143276338421515,0,0.08056394763343404,1,0.7682275824671166
0,0,6.743945732632971e-07,0,0.3134013802598031,0,0.060545675852915544,0,0.0,0,0.017494649367977524,0,0.4435146443514644,0,0.37162474653927846
0,0,3.8615742890194104e-19,0,0.11384839003222579,0,0.05976047968805154,0,0.0,0,0.0022627013003051082,0,0.18264014466546113,0,0.18739210903493403
0,1,0.9999999996032947,0,0.3293699495909903,0,0.05989121190820029,0,0.0,0,0.04337717420037348,0,0.08056394763343404,0,0.23951232169477174
0,0,1.3057815940275726e-16,0,0.08924931028699624,0,0.07072924085718985,0,0.0,0,0.14431899936378836,0,0.08056394763343404,0,0.29411909394387625
0,0,3.993114700582796e-12,0,0.15596241006059,0,0.060692555363006356,0,0.0,0,0.3442913963861351,0,0.08056394763343404,0,0.27616649911683744
0,0,3.011850124707627e-06,0,0.10254929912642,0,0.04214455089369377,0,0.0,0,0.038433587995702796,0,0.08056394763343404,0,0.26186091834758873
0,0,9.116318892896651e-15,0,0.03362814256225977,0,0.009513000512852445,0,0.0,0,0.006943409562667194,0,0.18264014466546113,0,0.23131291767003437
0,0,1.9680591609540274e-09,0,0.47582585419428,0,0.060322624547070096,0,0.0,0,0.012849181130032613,1,0.7857142857142857,1,0.6964091834911476
0,0,1.1390961824962466e-07,0,0.08046123461735542,0,0.013812143570152369,0,0.0,0,0.011573178229823657,0,0.08056394763343404,0,0.22125082686699304
0,0,8.4872441114187885e-19,0,0.09497867800221582,0,0.05241404469409617,0,0.0,0,0.001389070982588283,0,0.08056394763343404,0,0.21427094235150576
0,0,0.3157072899819929,1,0.6309562321262773,0,0.08034812431867756,0,0.2,1,0.9548761950719619,0,0.4435146443514644,1,0.5143788732385141
0,0,0.005733668616633055,0,0.0724700620669647,0,0.05945405154995607,0,0.0,0,0.0005577480440042958,0,0.08056394763343404,0,0.3295686867050161
0,0,6.790425655116127e-16,0,0.07245191486334197,0,0.0017077761006534197,0,0.0,0,0.06209392411706418,0,0.08056394763343404,0,0.16693785691689667
0,0,5.840015500931024e-07,0,0.0814575724570542,0,0.05543773441620388,0,0.2,0,0.03211571480349992,0,0.08056394763343404,0,0.23232320529659944
1,1,0.9999999981869836,0,0.3055625754432811,1,0.9436594187884961,1,0.8,0,0.1943022487475811,1,0.9230769230769231,1,0.7151414229719391
0,1,0.9974683341712316,0,0.24516785429063076,0,0.01901355556618928,0,0.0,0,0.022336554792323108,0,0.08056394763343404,0,0.28936617011549826
0,1,0.9999999999999962,0,0.14548228493154758,0,0.05538838316994435,0,0.2,0,0.19438989488970682,0,0.18264014466546113,0,0.3456866582714656
0,0,4.564345035365207e-28,0,0.3345285700191593,0,0.08243829546144689,0,0.0,1,0.9310475518516026,0,0.08056394763343404,0,0.380164646881698
0,0,2.616808927794436e-05,0,0.08399217754497383,0,0.04202561687514113,1,0.6,0,0.034650978082884754,0,0.18264014466546113,0,0.31020928505812334
0,0,4.428743611969584e-14,0,0.09436988014459036,0,0.05808693195674211,0,0.0,0,0.004209822722101069,0,0.4435146443514644,0,0.3704369519022599
0,0,9.518660840663121e-25,0,0.03274834822284548,0,0.0606317874875471,0,0.0,0,1.214295170410715e-05,0,0.08056394763343404,0,0.298228608604714
0,0,2.0874610694832115e-16,0,0.01346333267327871,0,0.006798199543076251,0,0.0,0,0.00016682910280831943,0,0.18264014466546113,0,0.1659543601586528
0,0,2.6923819096072587e-15,0,0.11350132918249374,0,0.016120853104372758,0,0.0,0,0.002134464815755954,0,0.08056394763343404,0,0.22608255912568553
0,0,1.531781300453899e-14,0,0.05340834613339158,0,0.02293875303310185,0,0.0,0,0.06363392689390769,0,0.08056394763343404,0,0.17947856805712373
0,0,1.7895110485286006e-38,0,0.02162712057139061,0,0.016218166156528373,0,0.0,0,0.00016908674955978906,0,0.25892857142857145,0,0.17311576907459764
0,0,2.0411985302846197e-10,0,0.036715258864266645,0,0.06008425568671012,0,0.0,1,0.7723511438607735,0,0.08056394763343404,0,0.2613141971387189
0,0,2.504859032424113e-15,0,0.11310057733896735,0,0.01606117320358276,0,0.0,0,0.0021289281627127573,0,0.08056394763343404,0,0.22608255912568553
0,0,2.917411126082967e-13,0,0.11987945572641033,0,0.05969741629149622,0,0.0,0,0.15054439200832082,0,0.08056394763343404,0,0.43784000363098374
0,0,9.170140431553757e-08,0,0.2439053671220316,0,0.12953503391259744,0,0.4,0,0.00816000128434422,0,0.08056394763343404,0,0.2569356183105374
1,1,0.9999999999999916,0,0.34108696027574625,1,0.9346238196495987,0,0.4,1,0.6619358956802632,0,0.18264014466546113,1,0.6227854287523082
0,1,0.9999999999999996,0,0.4464132196759038,1,0.902044856422192,1,0.8,0,0.3174169701453674,0,0.18264014466546113,1,0.5582177259492673
1,0,0.0003561987025112969,0,0.19603039778811857,0,0.04680096193699331,0,0.2,0,0.10921772626863192,0,0.18264014466546113,1,0.5294304273066217
0,0,9.95418801866634e-26,0,0.05976046381690944,0,0.014594826151747394,0,0.0,0,0.04604724358495735,0,0.08056394763343404,0,0.20024743645308818
0,0,1.4286819473666935e-42,0,0.01984826019196726,0,0.018440884837176565,0,0.0,0,0.004266527607849492,0,0.08056394763343404,0,0.1687669553021599
0,0,4.873319134900242e-22,0,0.025680155890881486,0,0.05490059999149566,0,0.4,0,0.0013039642354060617,0,0.18264014466546113,0,0.19318173643302558
0,0,6.064832622998198e-07,0,0.3271554681038479,0,0.02422947280575959,0,0.0,0,0.3838059754098292,0,0.4435146443514644,0,0.480262180225697
0,0,1.6609520876641967e-14,0,0.06001538317961253,0,0.018746754202556757,0,0.2,0,0.03067273199714463,0,0.08056394763343404,0,0.2059657746619596
0,0,3.0870436652391543e-22,0,0.08142179892885049,0,0.0338708581287354,0,0.0,0,0.04974400997415014,0,0.4435146443514644,0,0.26198440716372134
0,0,6.674834421433076e-21,0,0.028483541555915745,0,0.013198510264971946,0,0.0,0,0.00022267908286309704,0,0.08056394763343404,0,0.19528295703704454
1,1,0.9999999999999871,1,0.6856191047761311,1,0.9950455196236548,1,0.8,1,0.9999999999999574,0,0.4435146443514644,1,0.6809376712273263
0,0,0.00017525914930462605,0,0.1967383528435357,0,0.05182743101859555,0,0.0,0,0.1546937335250395,0,0.08056394763343404,0,0.27987757952969083
0,0,0.0001858977607251459,0,0.25324553366570945,0,0.04255776880096043,0,0.0,0,0.155427409606305,0,0.18264014466546113,0,0.3055311007235167
0,0,1.3723185293393685e-16,0,0.08947277850724127,0,0.07091443611377582,0,0.0,0,0.1444246326851974,0,0.08056394763343404,0,0.29411909394387625
0,0,5.3860588561140685e-19,0,0.11511196140365638,0,0.029267101608778805,0,0.0,0,0.07210327961463125,0,0.08056394763343404,0,0.21550256861079403
1,0,1.4591116722128886e-16,0,0.09059015083486582,0,0.005016555980663633,0,0.4,0,0.06733294877628843,0,0.08056394763343404,0,0.3068590134854554
0,0,3.723480158085008e-15,0,0.1490835893295283,0,0.06140551792176874,0,0.0,0,0.12538111026760723,0,0.18264014466546113,0,0.3791609837773742
0,0,3.0211522659433125e-29,0,0.04523275748862522,0,0.02916825096682997,0,0.0,0,0.05242365642592734,0,0.08056394763343404,0,0.22480053784313342
0,0,0.0025240324179791897,0,0.3939590853481684,0,0.060232375811077696,0,0.4,0,0.10782667170203035,0,0.4435146443514644,0,0.4129125714501151
0,0,2.1455907785864553e-05,0,0.2311200023157589,0,0.020986816966340884,0,0.0,0,0.37934742207980127,0,0.08056394763343404,0,0.4603766312708597
0,1,0.9999869099969277,1,0.5778388428522676,0,0.061412996376190444,0,0.2,1,0.6127764496161895,0,0.08056394763343404,0,0.4247021981387692
0,0,1.678759912025952e-05,0,0.061688518830572046,0,0.036002071492874176,0,0.0,0,0.0017457085950541274,0,0.08056394763343404,0,0.2361673251160552
0,0,4.6128088485947065e-23,0,0.033454618596405715,0,0.04911797753135838,0,0.0,0,0.013933867232081067,0,0.08056394763343404,0,0.22717716436159074
0,0,3.884690345281023e-14,0,0.017296480098406935,0,0.0006032094018301563,0,0.4,0,0.012077750176501667,0,0.08056394763343404,0,0.1828749812236346
0,0,1.211961322274134e-13,0,0.029168072989599444,0,0.005127633010055404,0,0.0,0,0.04331928082077145,0,0.08056394763343404,0,0.20941780735742835
0,1,0.7055254907105579,0,0.06062184702782288,0,0.11183454612510989,0,0.0,0,2.4387215301012447e-05,0,0.08056394763343404,0,0.2511108061798602
1,1,0.6985270648405665,0,0.16885235194114018,0,0.038848253488418395,0,0.2,0,0.20051023320730121,0,0.08056394763343404,0,0.4076079682495158
0,1,0.9999999999999998,0,0.371683858605779,0,0.07961259057794605,0,0.0,0,0.3833334307523611,0,0.08056394763343404,0,0.3178492859498565
0,0,1.40315355426713e-10,0,0.031990756473205914,0,0.025402882845989076,0,0.0,0,0.011580546962890756,0,0.18264014466546113,0,0.23146473234278242
0,0,1.3420000122805313e-18,0,0.08208536498727188,0,0.16077786545359143,0,0.4,0,0.10164867838643252,0,0.08056394763343404,0,0.2830822277027461
0,0,2.0055813964337046e-31,0,0.011369551104316724,0,0.010652847736859929,0,0.0,0,2.0149453332117894e-05,0,0.08056394763343404,0,0.15390284106180616
0,0,2.2204084363211395e-32,0,0.01614216463913729,0,0.01127236301291819,0,0.4,0,0.0003740105480700251,0,0.08056394763343404,0,0.15367804472262694
0,1,0.9999910398865647,0,0.2739220826232791,0,0.06036589311663617,0,0.2,0,0.00463785855411326,0,0.18264014466546113,0,0.3352400474759696
0,0,1.816474378092847e-26,0,0.0949483210530461,0,0.038959659660987515,0,0.0,0,0.13219237696177916,0,0.08056394763343404,0,0.2656731852438604
0,0,1.2107604497324289e-32,0,0.07430285803669184,0,0.03189366820756228,0,0.0,0,0.1384916157154392,0,0.08056394763343404,0,0.28278614850846345
0,0,2.189059923696957e-15,0,0.05686892697966833,0,0.034674282685073644,0,0.2,0,0.0007303328576994449,0,0.08056394763343404,0,0.18703087190570075
0,0,5.913801886088957e-20,0,0.06864228739656407,0,0.003377574685091712,0,0.0,0,0.049323888348811074,0,0.08056394763343404,0,0.2781803577783427
0,0,9.480836454657014e-20,0,0.06480139258100806,0,0.048943888690830994,0,0.2,0,0.06171243664410828,0,0.08056394763343404,0,0.2533605954578304
0,0,3.656085340536235e-54,0,0.024091274775888974,0,0.005467967189692202,0,0.2,0,0.17769081602356385,0,0.08056394763343404,0,0.2325042250882776
0,0,1.660779507765565e-25,0,0.041444019997963814,0,0.05873673006694361,1,0.6,0,0.001186890819294396,0,0.4435146443514644,0,0.2462967393603782
1,1,0.9999999999999105,0,0.29116837137378965,1,0.9546370039588102,0,0.4,0,0.0028786349940695213,0,0.08056394763343404,1,0.5389851163671789
0,0,8.102525113416481e-40,0,0.005757163064900672,0,0.009385872514437763,1,0.6,0,5.521017616779724e-05,0,0.18264014466546113,0,0.13627422532895578
0,1,0.9999999999999996,1,0.8296453063909169,0,0.6969743111042697,0,0.0,1,0.7803814288686204,0,0.18264014466546113,1,0.5241166047069568
1,0,0.01932167212896519,1,0.8009668875833441,1,0.9950047295206711,1,0.6,1,0.9749667399784138,1,0.7857142857142857,1,0.8973369687923028
0,0,3.255654943717765e-39,0,0.015159661523673661,0,0.000896116877989505,0,0.0,0,0.00016883117436974755,0,0.08056394763343404,0,0.13367829320402985
1,0,0.0003927918592786866,0,0.19688370278266223,0,0.04710344206309578,0,0.2,0,0.10997569454226608,0,0.18264014466546113,1,0.5276744349791841
0,0,1.3785910082828142e-31,0,0.008165894856795291,0,0.003013483492323024,0,0.0,0,0.010710661107918417,0,0.08056394763343404,0,0.15350730219448352
1,0,1.7528748010128563e-24,0,0.2162268741057441,1,0.9612576502527476,0,0.4,0,0.30029073798997297,0,0.18264014466546113,1,0.6171851952909794
0,0,2.6351509165435734e-31,0,0.016957176256131988,0,0.035734956151073485,0,0.0,0,0.00014536392345341128,0,0.18264014466546113,0,0.18084608268460592
0,1,0.998952455145464,0,0.40767679958904623,0,0.4369716406069527,0,0.2,0,0.38545468041738634,0,0.18264014466546113,0,0.4025201169249657
0,0,2.965511950888326e-05,0,0.16870510374398454,0,0.06047906137103648,0,0.0,0,0.10806057214520484,0,0.18264014466546113,0,0.3745860931119946
0,0,5.303074165280875e-16,0,0.03282582671130315,0,0.010660449222620563,0,0.0,0,0.002557481603283945,0,0.18264014466546113,0,0.18199462144079873
0,0,3.1299382527255243e-15,0,0.22522738868342013,0,0.5422315484269384,0,0.2,0,0.15345298088382203,0,0.08056394763343404,0,0.3870510528772622
0,0,7.30366457639977e-18,0,0.02141382100535201,0,0.0027047634875966226,0,0.0,0,0.053265187150374003,0,0.18264014466546113,0,0.21026103499469048
0,0,5.666773824584541e-07,0,0.2785390774965836,0,0.05974223565606771,0,0.0,0,0.08282192103054876,0,0.18264014466546113,0,0.36244181919836554
0,1,0.9390613688386822,0,0.032194369949549335,0,0.01453829903978729,0,0.0,0,0.0017222116906415474,0,0.18264014466546113,0,0.2575950463100968
0,1,0.9984444181793382,1,0.5481076751511783,0,0.06020254878744945,0,0.0,0,0.02795357401898782,0,0.18264014466546113,0,0.32678666142454793
0,0,6.594845403098449e-31,0,0.050856771754449116,0,0.023343793136348674,0,0.0,0,0.03733806728494685,0,0.18264014466546113,0,0.2816044942907343
0,0,3.839340539387591e-22,0,0.09004128572782104,0,0.05992458569324249,0,0.0,0,0.19562118854363508,0,0.08056394763343404,0,0.2420800311503264
0,0,3.0401719361114796e-23,0,0.033003722169822454,0,0.0012077970225374077,0,0.0,0,0.0035844966956624,0,0.08056394763343404,0,0.20549716264426357
0,0,8.721973310898331e-28,0,0.09216782948798734,0,0.04301342493467028,0,0.0,0,0.0015424899258318875,0,0.08056394763343404,0,0.27455602679063157
0,0,3.6463059324149204e-07,0,0.21894026454459042,0,0.05868610971082609,0,0.0,0,0.12605405386934246,0,0.08056394763343404,0,0.43048831385282343
0,0,5.267139730031829e-16,0,0.15468733823559666,0,0.05953938579467819,0,0.0,1,0.5285057814787527,0,0.08056394763343404,0,0.26658523782835647
0,0,7.043128765695703e-22,0,0.21117230767275302,0,0.059761245118540356,0,0.4,0,0.10303642465671096,0,0.08056394763343404,0,0.25710119627238004
0,0,1.5063199095079332e-41,0,0.012580094695409393,0,0.025359937018934922,0,0.0,0,0.000222205471210148,0,0.08056394763343404,0,0.14930896331247187
0,0,0.2865339529977487,0,0.31756751450474185,0,0.5445001797099412,1,0.6,0,0.4779567457584327,0,0.08056394763343404,0,0.33762263871607484
0,0,1.650376423709326e-12,0,0.1949998681138778,0,0.05798537876805518,0,0.0,0,0.4936150190629152,0,0.25892857142857145,0,0.2738259572970792
0,0,5.242930024331569e-31,0,0.12418091741883612,0,0.06094865313227117,0,0.4,0,0.31967447640509583,0,0.08056394763343404,0,0.30039996952356535
0,0,6.661287137006531e-18,0,0.13967215004911335,0,0.06119282880732828,0,0.0,0,0.12693781319096437,0,0.08056394763343404,0,0.24076196108662898
1,0,1.484627226642118e-11,0,0.4204886885713957,0,0.39785196303528403,0,0.0,0,0.1824127764739885,0,0.18264014466546113,0,0.36742464581672946
0,0,4.087037717083363e-28,0,0.013838918081825014,0,0.03090961078005829,0,0.0,0,0.022297069227058437,0,0.08056394763343404,0,0.19446785108396986
0,0,1.3501688985154478e-45,0,0.010390857800230588,0,0.024308542986095166,0,0.0,0,0.00015668477909237588,0,0.08056394763343404,0,0.1622056188645592
0,0,1.957043408201502e-21,0,0.09461969534947533,0,0.05867609638729123,0,0.2,0,0.20044201418441573,0,0.08056394763343404,0,0.2259127240306558
0,0,2.7062003999731046e-15,0,0.03364807797852114,0,0.054434109632800265,0,0.4,0,0.0004098000538470284,0,0.08056394763343404,0,0.18078623242779412
0,0,1.3118195953052161e-22,0,0.07804181494853767,0,0.05980714737123547,0,0.0,0,0.010781339210121614,0,0.08056394763343404,0,0.21761448480748144
0,0,1.8830556072435178e-30,0,0.02488986180034238,0,0.004252015816797068,0,0.0,0,0.002870496304447678,0,0.08056394763343404,0,0.19424314506042195
0,0,9.556807625820003e-07,0,0.17350856569336587,0,0.03208243311522217,0,0.0,1,0.5074999414626218,0,0.08056394763343404,0,0.25799511416312104
1,0,2.969241009285242e-11,0,0.17457893458863696,0,0.014837468319148863,0,0.2,0,0.09009260140314784,0,0.18264014466546113,0,0.3249531065653664
0,0,8.136488272449803e-19,0,0.20626725705563595,0,0.07682223286159064,0,0.0,0,0.4127137152842629,0,0.2608695652173913,1,0.5840787101150591
0,0,3.796538309666002e-16,0,0.075454821664225,0,0.06050286533145883,0,0.0,0,0.004932111891355813,0,0.08056394763343404,0,0.21108206264487694
