y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.01984892904114496,0,3.952709467326206e-25,0,0.012988689873962754,0,0.0,0,0.0011123163602308856,0,0.08056394763343404,0,0.16210413897331882
0,0,0.15536930889491862,0,2.326966617359856e-08,0,0.07168828478488758,1,0.6,0,0.0193994776094345,0,0.08056394763343404,0,0.18972616633768352
0,0,0.012440090997301272,0,1.1673782014986948e-40,0,0.02278163062640238,0,0.0,0,0.0005734746361342013,0,0.08056394763343404,0,0.1697111437654372
0,0,0.18978693823913867,0,0.0005675708068983207,0,0.06974041097635415,0,0.0,0,0.08607718839370677,0,0.18264014466546113,0,0.33737167718048994
0,0,0.06757530405828126,0,5.303542779259232e-23,0,0.03210044390013126,0,0.0,0,0.0009625991074794987,0,0.2608695652173913,0,0.45373815384363864
1,0,0.1029338574282072,0,2.3608746486771227e-27,0,0.7019952911692147,0,0.4,0,0.003812340357321593,0,0.08056394763343404,1,0.5349721776918301
1,0,0.4224700782281083,0,1.719835544751946e-11,0,0.379548645457119,0,0.0,0,0.1844727640363423,0,0.18264014466546113,0,0.36742464581672946
0,0,0.39901456818926273,1,0.9999999999729707,0,0.12631385389218938,0,0.0,0,0.4276491041521035,0,0.08056394763343404,0,0.33202032771802
0,0,0.142094705789806,0,6.356570558712307e-15,0,0.059460480118360755,0,0.0,0,0.14394478553544204,0,0.0,1,0.5234334565877415
0,1,0.6880288336830533,1,1.0,0,0.070792890355545,0,0.0,1,0.9999999999998295,0,0.4435146443514644,0,0.46762990944449273
0,0,0.026151505160847348,0,6.7848950791831734e-12,0,0.05693536975948188,0,0.2,0,0.026476536877921446,0,0.08056394763343404,0,0.20404956389642853
0,0,0.004200994496096869,0,1.8996710135612393e-36,0,0.00023205705393573473,0,0.0,0,0.001406013903938744,0,0.08056394763343404,0,0.11193873724844398
0,0,0.2327348237365434,1,0.9999364731743748,0,0.12368720270034787,0,0.0,0,0.0016630700127043152,0,0.0,0,0.3906165335271622
0,0,0.08367664499555177,0,2.4293100231774228e-05,0,0.03456760082918707,1,0.6,0,0.0345061235921961,0,0.18264014466546113,0,0.31196910325110905
0,0,0.0414439580291728,0,4.2248646285788927e-10,0,0.0028007839573172964,0,0.0,0,0.023421125965061525,0,0.08056394763343404,0,0.12364382609998249
0,0,0.2033489184141562,0,2.9304051126062154e-13,0,0.09863287583409198,1,0.6,0,0.4040359969041552,0,0.4435146443514644,1,0.6477810157495989
0,0,0.06377788340787408,0,5.374579816121129e-05,0,0.06975892828736296,0,0.4,0,0.0244874536469922,0,0.18264014466546113,0,0.325906929058812
0,0,0.06912046758581562,0,8.04488999498213e-23,0,0.0032982417115246733,0,0.0,0,0.29064926514471917,0,0.08056394763343404,0,0.229908079362095
1,0,0.09261052089881482,0,7.978869123507623e-10,0,0.10850806451903318,1,0.6,0,0.02701536915665023,0,0.18264014466546113,0,0.4270316622445412
1,0,0.29141947664393997,1,0.9999957551630896,0,0.7770938686862727,0,0.4,1,0.6395342360821624,0,0.18264014466546113,1,0.7090973705249527
0,0,0.004542940697532898,0,1.7929583535412315e-51,0,0.042703321363077786,0,0.0,0,5.650723915985309e-05,0,0.08056394763343404,0,0.1576203118085542
0,0,0.22008549699489444,0,1.0724393790924995e-13,0,0.06939310649991358,0,0.0,0,0.412344055599378,0,0.08056394763343404,0,0.3869466969249288
0,0,0.025509198688951844,0,1.0745744890750505e-24,0,0.07096521376785878,0,0.0,0,0.027310384892138276,0,0.08056394763343404,0,0.179556847273468
0,0,0.03465556341887805,0,1.9496600438044402e-48,0,0.06038045115092118,0,0.0,0,0.0001910039230303677,0,0.08056394763343404,0,0.18421720035235403
0,0,0.04130297176150416,0,2.3436581598305516e-17,0,0.07372833276033536,1,0.6,0,0.03898548878907726,0,0.18264014466546113,0,0.30570262143693505
0,0,0.09006343950244837,0,8.010272507388078e-27,0,0.1565856755372264,0,0.0,0,0.012000129185155929,0,0.08056394763343404,0,0.2117531808734111
1,0,0.06589627619841887,0,5.0163663740500386e-20,0,0.7240130112535519,0,0.4,0,0.036374275121622134,0,0.08056394763343404,0,0.49039339490964334
0,0,0.012859807728905421,0,1.4029086457215352e-20,0,0.003172570025135349,0,0.4,0,0.0010212990840122792,0,0.08056394763343404,0,0.16516081758232368
0,0,0.04113185243036735,0,4.336707006974014e-14,0,0.009697721601736082,0,0.4,0,0.040354748798713716,0,0.08056394763343404,0,0.17297215731139196
0,0,0.08041654767320297,0,2.4171389658836415e-22,0,0.06909198677925431,0,0.0,0,0.048659496829453384,0,0.4435146443514644,0,0.2619844071637213
0,0,0.12093630427266869,1,0.9999999993149005,0,0.06996008539658415,0,0.0,0,0.014173845443111652,0,0.18264014466546113,0,0.2866849023500306
0,0,0.05314870549857206,0,3.899755511703854e-15,0,0.010492926917469352,0,0.4,0,0.02757228513948283,0,0.08056394763343404,0,0.25111236834918205
0,1,0.5934510367153062,1,0.9999999999813156,0,0.9105763441104877,1,0.8,1,0.704554376931586,0,0.4435146443514644,1,0.6077035383735521
0,0,0.07214574699668931,0,1.961834826066838e-24,0,0.04923717407644978,0,0.2,0,0.20165793313610167,0,0.08056394763343404,0,0.23976753975312642
1,1,0.5012965047757887,0,0.12781515014037542,0,0.5772115355253983,0,0.2,0,0.02305047593245049,0,0.18264014466546113,1,0.5382211827899629
1,0,0.2646297927007577,1,0.9999999999479934,0,0.748600931283304,0,0.2,0,0.12998644525379682,0,0.18264014466546113,1,0.5701030391094198
1,1,0.5256531064401271,1,1.0,0,0.931607981985599,0,0.4,1,0.5246897468111581,1,0.7857142857142857,1,0.8037709018535136
0,0,0.10883187909801145,0,1.1672644795689884e-17,0,0.038090261308187275,0,0.0,0,0.11883653324970062,0,0.08056394763343404,0,0.29032961841671134
0,0,0.042320403814754166,0,0.00010814798507845904,0,0.007726346429792904,0,0.0,0,0.06120827912740031,0,0.08056394763343404,0,0.1758381839141288
0,0,0.10465081248318275,0,3.206624325611543e-20,0,0.06961134292141373,0,0.0,0,0.11126527106444942,0,0.18264014466546113,0,0.2813897118224134
0,0,0.3692485069320993,1,0.9820144658834195,0,0.048533633461651654,0,0.0,0,0.1308554202042712,0,0.08056394763343404,0,0.31730226196467703
0,0,0.008693792922708964,0,4.600437677517052e-32,0,0.005552472187902538,0,0.2,0,0.005808810290649528,0,0.08056394763343404,0,0.1649795482663222
1,1,0.7766519708813003,0,7.59825823133671e-07,1,0.9999924855187425,1,0.8,1,0.9385932434487148,0,0.4435146443514644,1,0.7698307907485966
0,0,0.10138598258114558,0,1.3152584228692187e-22,0,0.007955513717214459,0,0.0,0,0.34097064034035107,0,0.08056394763343404,0,0.284771937060732
0,0,0.393486267089546,0,4.223857491942824e-05,0,0.08312581952921624,0,0.0,0,0.056020027073065165,0,0.18264014466546113,0,0.29289038491128316
0,0,0.04041795275168943,0,6.898557810198409e-20,0,0.010738351057151338,0,0.0,0,0.0007108893706252682,0,0.08056394763343404,0,0.16849356195703807
0,0,0.3480043175047025,0,8.351324275996135e-11,0,0.06163448301060559,0,0.0,0,0.35277431958750527,0,0.08056394763343404,0,0.24954831267702876
1,0,0.06497709029543489,0,3.935165297035668e-27,0,0.2972302108355862,0,0.4,0,0.044096641551106944,0,0.25892857142857145,1,0.5083598283714947
0,0,0.22738640859581533,0,1.3145734970280783e-12,0,0.04393125675901048,0,0.0,0,0.4165779135273786,0,0.4435146443514644,0,0.313278719559201
0,0,0.1410777937847438,0,3.729424611303783e-26,0,0.015318573294679418,0,0.0,0,0.0036712697648827114,0,0.08056394763343404,0,0.1836515001918035
0,0,0.011476238216955372,0,2.06628431937227e-21,0,0.0045812332574560665,0,0.0,0,0.019681437902016506,0,0.18264014466546113,0,0.25358023694530496
1,0,0.347825463359456,1,0.9999999999979015,0,0.8701395784703846,0,0.4,0,0.2511783027046007,1,0.7857142857142857,1,0.717969445148755
0,0,0.161788020382573,0,4.532388714309557e-06,0,0.06988412653974348,0,0.0,0,0.2052662747249331,0,0.08056394763343404,0,0.22161866383469356
1,0,0.13635805887030708,0,2.2040171531164773e-09,0,0.4605003055182131,0,0.2,0,0.07059268394448728,0,0.25892857142857145,0,0.4496632546387284
0,0,0.13462187415359803,0,8.356144311719873e-24,0,0.046574456435949096,0,0.0,0,0.0017226141150827243,0,0.08056394763343404,0,0.30852545707532736
1,0,0.16104348697859563,0,1.9983389401518052e-14,0,0.4163692362457171,0,0.0,0,0.07077726447921251,0,0.18264014466546113,0,0.3192191308836139
1,0,0.41698844439547433,1,1.0,0,0.23550335339659323,0,0.0,0,0.23861145804954498,0,0.18264014466546113,0,0.4165977511736457
0,0,0.012930238151951396,0,3.939281661712069e-37,0,0.003634545944657444,0,0.0,0,0.002278428346756529,0,0.08056394763343404,0,0.17359483097924594
0,0,0.2646769737110123,1,0.9999999999956908,0,0.7686410971894646,1,0.8,1,0.9999999999995453,0,0.18264014466546113,0,0.45121928476621603
0,0,0.023376463296384847,0,1.5346320543296276e-23,0,0.002643698946114908,0,0.0,0,0.0058645244019447625,0,0.08056394763343404,0,0.1953421262383433
0,0,0.1204417912234785,0,1.4746466471255207e-10,0,0.012194496099855555,0,0.0,0,0.05471880913842136,0,0.08056394763343404,0,0.26195795082604684
0,0,0.07273901811574368,0,1.438453449262789e-24,0,0.07109872081024417,0,0.0,0,0.0052494730564322,0,0.4435146443514644,0,0.43944766213583997
0,0,0.291445559103339,0,7.768544044003078e-10,0,0.07126187013151575,0,0.0,0,0.0006634081818408958,0,0.18264014466546113,0,0.3022301171363749
0,0,0.09988180356346756,0,9.916912953797842e-15,0,0.015195672107746555,0,0.0,0,0.023629537079204184,0,0.08056394763343404,0,0.26191155028179575
1,1,0.8304909717671165,1,0.999999995680471,1,0.9999862614055737,0,0.4,1,0.8143276338421515,0,0.08056394763343404,1,0.7682275824671165
0,0,0.3134013802598031,0,6.743945732632971e-07,0,0.07213088605525278,0,0.0,0,0.017494649367977524,0,0.4435146443514644,0,0.37162474653927835
0,0,0.11384839003222579,0,3.8615742890194104e-19,0,0.07028401881171834,0,0.0,0,0.0022627013003051082,0,0.18264014466546113,0,0.18739210903493403
0,0,0.3293699495909903,1,0.9999999996032947,0,0.07048833846073357,0,0.0,0,0.04337717420037348,0,0.08056394763343404,0,0.23951232169477174
0,0,0.08924931028699624,0,1.3057815940275726e-16,0,0.12778146042634,0,0.0,0,0.14431899936378836,0,0.08056394763343404,0,0.2941190939438763
0,0,0.15596241006059,0,3.993114700582796e-12,0,0.0712706487747775,0,0.0,0,0.3442913963861351,0,0.08056394763343404,0,0.27616649911683744
0,0,0.10254929912642,0,3.011850124707627e-06,0,0.050650880071032314,0,0.0,0,0.038433587995702796,0,0.08056394763343404,0,0.2618609183475888
0,0,0.03362814256225977,0,9.116318892896651e-15,0,0.014256314259836787,0,0.0,0,0.006943409562667194,0,0.18264014466546113,0,0.2313129176700343
0,0,0.47582585419428,0,1.9680591609540274e-09,0,0.07095765330320002,0,0.0,0,0.012849181130032613,1,0.7857142857142857,1,0.6964091834911476
0,0,0.08046123461735542,0,1.1390961824962466e-07,0,0.021938719365164325,0,0.0,0,0.011573178229823657,0,0.08056394763343404,0,0.22125082686699304
0,0,0.09497867800221582,0,8.4872441114187885e-19,0,0.048176249534059454,0,0.0,0,0.001389070982588283,0,0.08056394763343404,0,0.21427094235150576
0,1,0.6309562321262773,0,0.3157072899819929,0,0.21070904143813654,0,0.2,1,0.9548761950719619,0,0.4435146443514644,1,0.5143788732385138
0,0,0.0724700620669647,0,0.005733668616633055,0,0.0698886055869157,0,0.0,0,0.0005577480440042958,0,0.08056394763343404,0,0.32956868670501616
0,0,0.07245191486334197,0,6.790425655116127e-16,0,0.002561298109788354,0,0.0,0,0.06209392411706418,0,0.08056394763343404,0,0.1669378569168967
0,0,0.0814575724570542,0,5.840015500931024e-07,0,0.05459301727725279,0,0.2,0,0.03211571480349992,0,0.08056394763343404,0,0.2323232052965995
1,0,0.3055625754432811,1,0.9999999981869836,0,0.8514825236214734,1,0.8,0,0.1943022487475811,1,0.9230769230769231,1,0.715141422971939
0,0,0.24516785429063076,1,0.9974683341712316,0,0.027230385585576708,0,0.0,0,0.022336554792323108,0,0.08056394763343404,0,0.28936617011549826
0,0,0.14548228493154758,1,0.9999999999999962,0,0.06035868942371336,0,0.2,0,0.19438989488970682,0,0.18264014466546113,0,0.3456866582714656
0,0,0.3345285700191593,0,4.564345035365207e-28,0,0.11601880229153125,0,0.0,1,0.9310475518516026,0,0.08056394763343404,0,0.38016464688169793
0,0,0.08399217754497383,0,2.616808927794436e-05,0,0.034768489081968224,1,0.6,0,0.034650978082884754,0,0.18264014466546113,0,0.31020928505812334
0,0,0.09436988014459036,0,4.428743611969584e-14,0,0.06840424184292829,0,0.0,0,0.004209822722101069,0,0.4435146443514644,0,0.37043695190225984
0,0,0.03274834822284548,0,9.518660840663121e-25,0,0.07113995907542252,0,0.0,0,1.214295170410715e-05,0,0.08056394763343404,0,0.29822860860471406
0,0,0.01346333267327871,0,2.0874610694832115e-16,0,0.007991591999043368,0,0.0,0,0.00016682910280831943,0,0.18264014466546113,0,0.1659543601586528
0,0,0.11350132918249374,0,2.6923819096072587e-15,0,0.02148838230062226,0,0.0,0,0.002134464815755954,0,0.08056394763343404,0,0.22608255912568556
0,0,0.05340834613339158,0,1.531781300453899e-14,0,0.020279855084052067,0,0.0,0,0.06363392689390769,0,0.08056394763343404,0,0.17947856805712373
0,0,0.02162712057139061,0,1.7895110485286006e-38,0,0.015793530214807668,0,0.0,0,0.00016908674955978906,0,0.25892857142857145,0,0.17311576907459764
0,0,0.036715258864266645,0,2.0411985302846197e-10,0,0.06870050846685397,0,0.0,1,0.7723511438607735,0,0.08056394763343404,0,0.26131419713871895
0,0,0.11310057733896735,0,2.504859032424113e-15,0,0.021407261554434065,0,0.0,0,0.0021289281627127573,0,0.08056394763343404,0,0.22608255912568556
0,0,0.11987945572641033,0,2.917411126082967e-13,0,0.07324131300594618,0,0.0,0,0.15054439200832082,0,0.08056394763343404,0,0.43784000363098385
0,0,0.2439053671220316,0,9.170140431553757e-08,0,0.14839053020688786,0,0.4,0,0.00816000128434422,0,0.08056394763343404,0,0.25693561831053735
1,0,0.34108696027574625,1,0.9999999999999916,0,0.8880643063042071,0,0.4,1,0.6619358956802632,0,0.18264014466546113,1,0.6227854287523081
0,0,0.4464132196759038,1,0.9999999999999996,0,0.8295899163272359,1,0.8,0,0.3174169701453674,0,0.18264014466546113,1,0.5582177259492673
1,0,0.19603039778811857,0,0.0003561987025112969,0,0.05486698991946238,0,0.2,0,0.10921772626863192,0,0.18264014466546113,1,0.5294304273066216
0,0,0.05976046381690944,0,9.95418801866634e-26,0,0.013934063339020534,0,0.0,0,0.04604724358495735,0,0.08056394763343404,0,0.2002474364530882
0,0,0.01984826019196726,0,1.4286819473666935e-42,0,0.023987538891826945,0,0.0,0,0.004266527607849492,0,0.08056394763343404,0,0.1687669553021599
0,0,0.025680155890881486,0,4.873319134900242e-22,0,0.0332682108818887,0,0.4,0,0.0013039642354060617,0,0.18264014466546113,0,0.19318173643302558
0,0,0.3271554681038479,0,6.064832622998198e-07,0,0.04715536969493978,0,0.0,0,0.3838059754098292,0,0.4435146443514644,0,0.48026218022569706
0,0,0.06001538317961253,0,1.6609520876641967e-14,0,0.0163611285012451,0,0.2,0,0.03067273199714463,0,0.08056394763343404,0,0.2059657746619596
0,0,0.08142179892885049,0,3.0870436652391543e-22,0,0.0704637564481348,0,0.0,0,0.04974400997415014,0,0.4435146443514644,0,0.2619844071637213
0,0,0.028483541555915745,0,6.674834421433076e-21,0,0.015953321292517468,0,0.0,0,0.00022267908286309704,0,0.08056394763343404,0,0.19528295703704449
1,1,0.6856191047761311,1,0.9999999999999871,1,0.9956456108977123,1,0.8,1,0.9999999999999574,0,0.4435146443514644,1,0.6809376712273263
0,0,0.1967383528435357,0,0.00017525914930462605,0,0.04643816943112153,0,0.0,0,0.1546937335250395,0,0.08056394763343404,0,0.27987757952969083
0,0,0.25324553366570945,0,0.0001858977607251459,0,0.055479598479892644,0,0.0,0,0.155427409606305,0,0.18264014466546113,0,0.3055311007235167
0,0,0.08947277850724127,0,1.3723185293393685e-16,0,0.12814919530359375,0,0.0,0,0.1444246326851974,0,0.08056394763343404,0,0.2941190939438763
0,0,0.11511196140365638,0,5.3860588561140685e-19,0,0.037189998736629364,0,0.0,0,0.07210327961463125,0,0.08056394763343404,0,0.2155025686107941
1,0,0.09059015083486582,0,1.4591116722128886e-16,0,0.005410358853194886,0,0.4,0,0.06733294877628843,0,0.08056394763343404,0,0.30685901348545547
0,0,0.1490835893295283,0,3.723480158085008e-15,0,0.06261259924055018,0,0.0,0,0.12538111026760723,0,0.18264014466546113,0,0.3791609837773742
0,0,0.04523275748862522,0,3.0211522659433125e-29,0,0.025004027503633237,0,0.0,0,0.05242365642592734,0,0.08056394763343404,0,0.22480053784313342
0,0,0.3939590853481684,0,0.0025240324179791897,0,0.08442962571038858,0,0.4,0,0.10782667170203035,0,0.4435146443514644,0,0.412912571450115
0,0,0.2311200023157589,0,2.1455907785864553e-05,0,0.03147474755451653,0,0.0,0,0.37934742207980127,0,0.08056394763343404,0,0.4603766312708596
0,1,0.5778388428522676,1,0.9999869099969277,0,0.09637255412699595,0,0.2,1,0.6127764496161895,0,0.08056394763343404,0,0.4247021981387692
0,0,0.061688518830572046,0,1.678759912025952e-05,0,0.03861686016144701,0,0.0,0,0.0017457085950541274,0,0.08056394763343404,0,0.23616732511605523
0,0,0.033454618596405715,0,4.6128088485947065e-23,0,0.04969053101360236,0,0.0,0,0.013933867232081067,0,0.08056394763343404,0,0.22717716436159074
0,0,0.017296480098406935,0,3.884690345281023e-14,0,0.0008244016450421505,0,0.4,0,0.012077750176501667,0,0.08056394763343404,0,0.1828749812236346
0,0,0.029168072989599444,0,1.211961322274134e-13,0,0.007350507988591707,0,0.0,0,0.04331928082077145,0,0.08056394763343404,0,0.20941780735742832
0,0,0.06062184702782288,1,0.7055254907105579,0,0.10677693977747543,0,0.0,0,2.4387215301012447e-05,0,0.08056394763343404,0,0.25111080617986026
1,0,0.16885235194114018,1,0.6985270648405665,0,0.07973699616859424,0,0.2,0,0.20051023320730121,0,0.08056394763343404,0,0.4076079682495158
0,0,0.371683858605779,1,0.9999999999999998,0,0.10504058275720045,0,0.0,0,0.3833334307523611,0,0.08056394763343404,0,0.31784928594985656
0,0,0.031990756473205914,0,1.40315355426713e-10,0,0.02459165188448764,0,0.0,0,0.011580546962890756,0,0.18264014466546113,0,0.23146473234278236
0,0,0.08208536498727188,0,1.3420000122805313e-18,0,0.07671375553034011,0,0.4,0,0.10164867838643252,0,0.08056394763343404,0,0.28308222770274605
0,0,0.011369551104316724,0,2.0055813964337046e-31,0,0.022444155120080116,0,0.0,0,2.0149453332117894e-05,0,0.08056394763343404,0,0.15390284106180613
0,0,0.01614216463913729,0,2.2204084363211395e-32,0,0.009809294637205087,0,0.4,0,0.0003740105480700251,0,0.08056394763343404,0,0.15367804472262694
0,0,0.2739220826232791,1,0.9999910398865647,0,0.07088085109609528,0,0.2,0,0.00463785855411326,0,0.18264014466546113,0,0.33524004747596964
0,0,0.0949483210530461,0,1.816474378092847e-26,0,0.05635773746721071,0,0.0,0,0.13219237696177916,0,0.08056394763343404,0,0.2656731852438604
0,0,0.07430285803669184,0,1.2107604497324289e-32,0,0.03798815396510292,0,0.0,0,0.1384916157154392,0,0.08056394763343404,0,0.28278614850846345
0,0,0.05686892697966833,0,2.189059923696957e-15,0,0.04760943291081181,0,0.2,0,0.0007303328576994449,0,0.08056394763343404,0,0.18703087190570072
0,0,0.06864228739656407,0,5.913801886088957e-20,0,0.007513785960351312,0,0.0,0,0.049323888348811074,0,0.08056394763343404,0,0.2781803577783427
0,0,0.06480139258100806,0,9.480836454657014e-20,0,0.03864122151636153,0,0.2,0,0.06171243664410828,0,0.08056394763343404,0,0.25336059545783046
0,0,0.024091274775888974,0,3.656085340536235e-54,0,0.005801788701053154,0,0.2,0,0.17769081602356385,0,0.08056394763343404,0,0.2325042250882776
0,0,0.041444019997963814,0,1.660779507765565e-25,0,0.06903835029954877,1,0.6,0,0.001186890819294396,0,0.4435146443514644,0,0.24629673936037808
1,0,0.29116837137378965,1,0.9999999999999105,0,0.7971289903511615,0,0.4,0,0.0028786349940695213,0,0.08056394763343404,1,0.5389851163671788
0,0,0.005757163064900672,0,8.102525113416481e-40,0,0.010468457750777873,1,0.6,0,5.521017616779724e-05,0,0.18264014466546113,0,0.13627422532895572
0,1,0.8296453063909169,1,0.9999999999999996,0,0.8586700173546256,0,0.0,1,0.7803814288686204,0,0.18264014466546113,1,0.5241166047069569
1,1,0.8009668875833441,0,0.01932167212896519,1,0.9999818631267213,1,0.6,1,0.9749667399784138,1,0.7857142857142857,1,0.8973369687923028
0,0,0.015159661523673661,0,3.255654943717765e-39,0,0.0008707412823658154,0,0.0,0,0.00016883117436974755,0,0.08056394763343404,0,0.13367829320402985
1,0,0.19688370278266223,0,0.0003927918592786866,0,0.055254000089302126,0,0.2,0,0.10997569454226608,0,0.18264014466546113,1,0.5276744349791842
0,0,0.008165894856795291,0,1.3785910082828142e-31,0,0.0037678007962901445,0,0.0,0,0.010710661107918417,0,0.08056394763343404,0,0.1535073021944835
1,0,0.2162268741057441,0,1.7528748010128563e-24,0,0.8724064961994482,0,0.4,0,0.30029073798997297,0,0.18264014466546113,1,0.6171851952909794
0,0,0.016957176256131988,0,2.6351509165435734e-31,0,0.04877674343362273,0,0.0,0,0.00014536392345341128,0,0.18264014466546113,0,0.1808460826846059
0,0,0.40767679958904623,1,0.998952455145464,0,0.3893911941914094,0,0.2,0,0.38545468041738634,0,0.18264014466546113,0,0.4025201169249657
0,0,0.16870510374398454,0,2.965511950888326e-05,0,0.07106629746105708,0,0.0,0,0.10806057214520484,0,0.18264014466546113,0,0.37458609311199453
0,0,0.03282582671130315,0,5.303074165280875e-16,0,0.011689447415782542,0,0.0,0,0.002557481603283945,0,0.18264014466546113,0,0.18199462144079875
0,0,0.22522738868342013,0,3.1299382527255243e-15,0,0.536931068641116,0,0.2,0,0.15345298088382203,0,0.08056394763343404,0,0.3870510528772622
0,0,0.02141382100535201,0,7.30366457639977e-18,0,0.004675059385265573,0,0.0,0,0.053265187150374003,0,0.18264014466546113,0,0.21026103499469048
0,0,0.2785390774965836,0,5.666773824584541e-07,0,0.07008582382070858,0,0.0,0,0.08282192103054876,0,0.18264014466546113,0,0.3624418191983656
0,0,0.032194369949549335,1,0.9390613688386822,0,0.018681197853329532,0,0.0,0,0.0017222116906415474,0,0.18264014466546113,0,0.25759504631009683
0,1,0.5481076751511783,1,0.9984444181793382,0,0.07096671199708901,0,0.0,0,0.02795357401898782,0,0.18264014466546113,0,0.32678666142454793
0,0,0.050856771754449116,0,6.594845403098449e-31,0,0.034934535550842236,0,0.0,0,0.03733806728494685,0,0.18264014466546113,0,0.2816044942907343
0,0,0.09004128572782104,0,3.839340539387591e-22,0,0.05541278744635698,0,0.0,0,0.19562118854363508,0,0.08056394763343404,0,0.2420800311503264
0,0,0.033003722169822454,0,3.0401719361114796e-23,0,0.002121230413683748,0,0.0,0,0.0035844966956624,0,0.08056394763343404,0,0.20549716264426357
0,0,0.09216782948798734,0,8.721973310898331e-28,0,0.0557655460327668,0,0.0,0,0.0015424899258318875,0,0.08056394763343404,0,0.27455602679063157
0,0,0.21894026454459042,0,3.6463059324149204e-07,0,0.06883434866332172,0,0.0,0,0.12605405386934246,0,0.08056394763343404,0,0.43048831385282343
0,0,0.15468733823559666,0,5.267139730031829e-16,0,0.06999046498040941,0,0.0,1,0.5285057814787527,0,0.08056394763343404,0,0.2665852378283564
0,0,0.21117230767275302,0,7.043128765695703e-22,0,0.07039745493389125,0,0.4,0,0.10303642465671096,0,0.08056394763343404,0,0.25710119627238015
0,0,0.012580094695409393,0,1.5063199095079332e-41,0,0.029115670798381274,0,0.0,0,0.000222205471210148,0,0.08056394763343404,0,0.14930896331247187
0,0,0.31756751450474185,0,0.2865339529977487,0,0.6348572350728148,1,0.6,0,0.4779567457584327,0,0.08056394763343404,0,0.3376226387160749
0,0,0.1949998681138778,0,1.650376423709326e-12,0,0.06807479252820495,0,0.0,0,0.4936150190629152,0,0.25892857142857145,0,0.2738259572970792
0,0,0.12418091741883612,0,5.242930024331569e-31,0,0.07193864076821216,0,0.4,0,0.31967447640509583,0,0.08056394763343404,0,0.30039996952356546
0,0,0.13967215004911335,0,6.661287137006531e-18,0,0.07166275632802101,0,0.0,0,0.12693781319096437,0,0.08056394763343404,0,0.24076196108662898
1,0,0.4204886885713957,0,1.484627226642118e-11,0,0.3761167414444872,0,0.0,0,0.1824127764739885,0,0.18264014466546113,0,0.36742464581672946
0,0,0.013838918081825014,0,4.087037717083363e-28,0,0.030299731055835274,0,0.0,0,0.022297069227058437,0,0.08056394763343404,0,0.19446785108396983
0,0,0.010390857800230588,0,1.3501688985154478e-45,0,0.032487601303915696,0,0.0,0,0.00015668477909237588,0,0.08056394763343404,0,0.1622056188645592
0,0,0.09461969534947533,0,1.957043408201502e-21,0,0.0689378097424318,0,0.2,0,0.20044201418441573,0,0.08056394763343404,0,0.2259127240306558
0,0,0.03364807797852114,0,2.7062003999731046e-15,0,0.04825878304766895,0,0.4,0,0.0004098000538470284,0,0.08056394763343404,0,0.18078623242779415
0,0,0.07804181494853767,0,1.3118195953052161e-22,0,0.07344858949456906,0,0.0,0,0.010781339210121614,0,0.08056394763343404,0,0.21761448480748144
0,0,0.02488986180034238,0,1.8830556072435178e-30,0,0.004120807642977479,0,0.0,0,0.002870496304447678,0,0.08056394763343404,0,0.19424314506042195
0,0,0.17350856569336587,0,9.556807625820003e-07,0,0.05615508281526521,0,0.0,1,0.5074999414626218,0,0.08056394763343404,0,0.25799511416312104
1,0,0.17457893458863696,0,2.969241009285242e-11,0,0.02297754750960427,0,0.2,0,0.09009260140314784,0,0.18264014466546113,0,0.32495310656536636
0,0,0.20626725705563595,0,8.136488272449803e-19,0,0.09905108343684352,0,0.0,0,0.4127137152842629,0,0.2608695652173913,1,0.5840787101150592
0,0,0.075454821664225,0,3.796538309666002e-16,0,0.07112548225375788,0,0.0,0,0.004932111891355813,0,0.08056394763343404,0,0.21108206264487694
0,1,0.5052075612540815,0,0.07843297218153582,0,0.07470949394673793,0,0.2,1,0.6772991789967048,0,0.08056394763343404,0,0.2575250840092254
1,0,0.2931446202287986,0,1.752160644545693e-10,0,0.6165056168045407,0,0.4,1,0.8002871640961512,0,0.08056394763343404,0,0.43873268334622606
0,0,0.012854802979453081,0,7.73834272618407e-41,0,0.07037880764447997,0,0.0,0,0.00010085436930785523,0,0.08056394763343404,0,0.2101391225520105
0,0,0.008038664140630534,0,1.0351416372106522e-31,0,0.003708190701555578,0,0.0,0,0.010597241310541097,0,0.08056394763343404,0,0.1535073021944835
0,0,0.010860641987484463,0,9.790343428382112e-30,0,0.0023499202699781116,0,0.0,0,0.0064153153247678285,0,0.08056394763343404,0,0.14583293185829777
0,0,0.2069003367678613,0,0.001019909640884805,0,0.0704804217241849,0,0.0,0,0.021764683327068966,0,0.08056394763343404,0,0.22912285687985876
0,0,0.3185433077362126,1,0.9999999999999678,0,0.05671073622210542,0,0.0,0,0.2671380617449241,0,0.08056394763343404,0,0.34432843972382915
0,0,0.00034850605676074747,0,4.225544153016839e-72,0,0.06562389877483335,0,0.0,0,2.3518898804019842e-07,0,0.08056394763343404,0,0.19377676223804624
