Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
25,25,4,2,82680,1.0,12,0,7.0,3,7,5,6,4.0,4.0,4.0,2,3,10.865674264007598,2,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
42,10,4,2,61510,1.0,13,1,20.0,3,20,3,7,4.0,3.0,3.0,3,3,6.591018922852983,1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
34,12,3,1,45050,1.0,12,0,6.0,3,6,1,4,4.0,4.0,3.0,3,3,7.766991898148148,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
37,16,3,3,33880,3.0,11,0,4.0,2,1,0,0,4.0,4.0,3.0,4,3,7.560947712418301,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
26,8,3,1,30330,1.0,12,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,6.127782505910166,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
38,29,2,1,39170,1.0,15,3,4.0,2,4,3,3,4.0,2.0,3.0,3,3,7.781927966101695,2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
40,1,4,2,50710,8.0,17,1,8.0,3,1,0,0,1.0,4.0,2.0,2,3,6.217579033007903,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
56,8,1,1,54670,1.0,20,0,13.0,6,13,1,9,3.0,3.0,2.0,2,4,6.592797017797018,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
41,5,3,1,66230,5.0,18,0,14.0,3,5,1,4,3.0,2.0,3.0,3,3,6.408234126984127,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
45,3,1,1,171740,9.0,14,1,12.0,6,10,9,8,4.0,4.0,3.0,3,3,7.089812021072797,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
42,28,4,2,26450,1.0,15,0,10.0,5,10,2,2,3.0,4.0,3.0,3,3,7.480773635477583,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,1,3,1,38160,1.0,13,2,7.0,2,7,5,0,3.0,3.0,4.0,2,3,6.522217412217413,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
54,24,3,1,26000,3.0,14,0,36.0,5,10,4,7,2.0,3.0,3.0,3,3,7.584176328502415,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
27,4,3,2,51710,0.0,20,1,9.0,1,8,0,7,1.0,3.0,2.0,2,4,7.593683261183261,0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
54,5,2,2,40140,2.0,19,1,16.0,4,9,7,1,3.0,2.0,4.0,2,3,6.402996376811594,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
33,2,4,1,27660,1.0,12,1,2.0,2,2,0,2,3.0,4.0,2.0,3,3,6.778947626040137,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
51,3,2,2,190490,7.0,14,1,23.0,2,20,15,15,1.0,3.0,3.0,3,3,6.678879743941473,1,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,6,3,1,60770,1.0,16,2,22.0,2,22,11,11,3.0,2.0,2.0,2,3,7.393092592592593,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
32,10,4,1,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,6.810012236906511,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
54,8,2,2,61340,2.0,19,0,16.0,2,6,0,5,4.0,1.0,3.0,2,3,6.409974851394604,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
33,1,2,3,28710,1.0,17,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,10.050054855275445,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
30,4,5,3,57720,1.0,17,0,1.0,3,1,0,0,3.0,3.0,3.0,3,3,7.309830051570557,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
37,1,3,3,20080,3.0,22,0,15.0,5,13,10,7,2.0,3.0,3.0,2,4,10.736613247863248,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
25,7,2,5,41030,6.0,15,1,7.0,2,2,0,2,4.0,3.0,2.0,3,3,10.18604468599034,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
46,4,3,1,26190,6.0,12,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,7.706544995408631,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
49,2,3,1,47240,1.0,11,1,16.0,3,15,5,11,3.0,1.0,2.0,2,3,7.194425925925926,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
38,5,3,1,154270,3.0,16,1,18.0,2,1,0,0,3.0,3.0,3.0,3,3,6.020102278010228,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
38,4,4,1,70820,1.0,14,0,2.0,3,2,2,1,3.0,4.0,3.0,4,3,7.930844955834496,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
25,5,1,4,139730,1.0,14,0,7.0,3,7,0,7,4.0,3.0,3.0,2,3,6.098032904148784,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
31,23,1,1,38670,1.0,11,1,4.0,4,4,2,3,3.0,1.0,4.0,4,3,9.782472565157748,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
47,1,3,2,196270,7.0,11,2,25.0,1,23,14,10,3.0,3.0,1.0,3,3,6.796874090247453,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
33,9,3,2,46490,0.0,12,0,4.0,2,3,0,2,4.0,2.0,3.0,2,3,8.024171239140376,2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
21,3,2,1,42130,1.0,12,3,3.0,3,3,1,0,4.0,3.0,4.0,2,3,6.594208572796935,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
38,2,4,3,50790,3.0,11,0,10.0,3,5,0,2,4.0,3.0,4.0,3,3,9.60357008907642,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
18,2,3,1,34680,1.0,18,2,0.0,4,0,0,0,2.0,2.0,3.0,4,3,9.230231673582296,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
35,29,3,2,78230,1.0,13,1,15.0,3,14,2,9,3.0,3.0,3.0,3,3,6.192031400966184,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
37,2,3,2,97560,4.0,19,0,13.0,2,9,5,8,1.0,4.0,3.0,3,3,7.017593380614657,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
33,2,3,1,59140,3.0,16,1,6.0,4,3,0,2,3.0,1.0,3.0,3,3,10.556096986817328,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
30,2,1,1,104450,3.0,18,1,10.0,3,7,1,7,3.0,3.0,3.0,3,3,6.778561946902656,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
27,1,3,1,27130,1.0,11,0,0.0,2,0,0,0,4.0,4.0,2.0,3,3,7.299756944444445,2,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
36,15,2,1,96790,4.0,12,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,6.002463200379866,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
48,12,4,1,55620,8.0,13,1,18.0,2,8,7,7,3.0,3.0,3.0,3,3,7.913028233151183,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
43,4,3,2,34190,3.0,11,1,10.0,5,8,4,7,4.0,3.0,3.0,3,3,9.126422039323272,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
24,3,4,1,45080,0.0,11,1,3.0,5,2,2,1,1.0,4.0,3.0,3,3,5.950861702127659,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
35,10,4,1,26320,3.0,13,3,7.0,3,2,2,2,4.0,3.0,3.0,4,3,7.759774805669867,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
35,9,3,2,131420,1.0,25,2,10.0,4,10,0,8,2.0,3.0,3.0,3,4,8.004882434301521,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4.0,4.0,3.0,3,4,7.928281400966183,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
35,16,4,2,95260,1.0,15,0,5.0,2,5,0,3,1.0,3.0,3.0,2,3,6.326000243664718,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
42,1,3,1,106850,4.0,11,3,4.0,2,1,0,0,3.0,2.0,3.0,3,3,6.594873213462425,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,3,2,3,53630,1.0,13,0,6.0,4,6,4,1,3.0,2.0,3.0,3,3,6.986453779599271,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
30,25,3,1,24060,2.0,20,1,11.0,5,5,0,2,3.0,4.0,3.0,3,4,7.315416666666667,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
29,10,2,3,169590,4.0,14,3,11.0,5,8,1,1,2.0,3.0,2.0,3,3,6.279730461393596,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,7,3,2,191870,1.0,11,1,5.0,2,5,1,4,4.0,4.0,4.0,3,3,7.025246527777777,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
38,1,1,2,176030,4.0,16,0,12.0,0,8,0,7,1.0,4.0,4.0,2,3,6.283979441997064,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
50,4,3,2,43740,3.0,15,1,21.0,5,5,4,4,3.0,2.0,3.0,4,3,6.223148148148148,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
18,7,3,1,38120,1.0,15,0,0.0,3,0,0,0,4.0,3.0,3.0,3,3,6.973782231598687,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
53,10,4,2,20700,4.0,13,2,27.0,2,3,0,2,1.0,3.0,2.0,4,3,8.10130935422602,2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
31,8,1,1,29360,4.0,12,1,10.0,2,8,7,7,2.0,4.0,2.0,3,3,7.210875979714153,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
31,10,3,1,53040,1.0,17,0,2.0,3,2,2,2,3.0,3.0,2.0,4,3,7.1295670995671,2,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
30,8,3,1,21430,1.0,17,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,6.094781400966184,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
29,20,3,2,29260,1.0,15,1,2.0,3,2,2,2,4.0,2.0,3.0,2,3,7.083401261523533,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
38,14,2,1,41710,0.0,23,0,10.0,4,9,7,7,3.0,2.0,3.0,4,4,7.00611581920904,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
48,2,4,2,45540,2.0,11,2,19.0,3,2,2,2,1.0,3.0,3.0,3,3,7.980580704160951,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
35,10,5,4,134580,1.0,11,0,17.0,3,17,11,8,2.0,4.0,3.0,3,3,6.727743352326685,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
26,3,2,4,24360,1.0,24,0,3.0,2,3,0,2,1.0,4.0,1.0,4,4,6.303130761766134,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
47,15,4,3,65530,0.0,15,0,8.0,2,7,7,7,3.0,4.0,3.0,3,3,10.676666666666668,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
49,3,4,1,47280,3.0,11,1,8.0,4,5,0,4,4.0,4.0,4.0,3,3,7.713776150627615,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
31,1,3,1,121850,3.0,14,0,13.0,2,7,5,2,2.0,3.0,4.0,3,3,6.118653198653199,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
46,9,1,1,141180,2.0,22,0,12.0,3,6,1,4,4.0,4.0,2.0,3,4,6.224990623534928,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
33,26,2,1,42300,0.0,12,0,15.0,0,14,4,10,1.0,4.0,3.0,3,3,6.125854044834307,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
36,6,3,2,47710,4.0,13,1,16.0,2,13,1,12,1.0,4.0,3.0,3,3,7.105030345471522,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
53,9,3,1,39200,6.0,16,1,22.0,3,17,15,2,3.0,3.0,4.0,3,3,6.521732026143791,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
40,8,3,1,86280,2.0,20,0,8.0,2,6,1,0,3.0,3.0,3.0,2,4,9.31036556036556,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
25,1,2,1,32120,1.0,15,1,1.0,3,1,0,0,3.0,2.0,3.0,2,3,8.867931074227755,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
39,10,4,4,66960,7.0,11,0,8.0,3,2,2,2,4.0,1.0,1.0,3,3,10.666269177126916,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
28,5,1,2,25590,1.0,11,0,8.0,3,8,1,7,3.0,2.0,2.0,2,3,5.9807241630276575,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
39,8,5,2,188240,6.0,19,1,10.0,4,3,1,2,1.0,3.0,3.0,3,3,6.2782693236714975,2,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
26,17,4,2,48770,1.0,13,1,8.0,5,8,5,7,3.0,3.0,3.0,4,3,7.950108543417367,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
33,1,2,3,28710,1.0,17,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,10.02339609483961,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
34,3,3,2,20440,1.0,11,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,7.4221641097164115,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
39,1,3,3,68040,8.0,14,1,13.0,3,5,0,4,4.0,4.0,3.0,2,3,6.927850445382091,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
59,2,2,5,20660,4.0,12,1,12.0,3,1,0,0,3.0,1.0,2.0,3,3,10.035185979971388,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
57,3,3,2,20130,3.0,14,1,12.0,5,5,1,4,3.0,4.0,1.0,3,3,10.874485094850948,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,2,1,5,31620,4.0,15,0,26.0,4,14,4,8,3.0,3.0,2.0,3,3,7.515122448979591,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
36,1,3,2,33760,5.0,20,0,16.0,3,2,2,2,2.0,1.0,3.0,3,4,10.40676113360324,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
38,2,5,4,84460,0.0,14,0,7.0,3,6,1,2,4.0,2.0,3.0,2,3,8.003354519774012,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
41,18,4,5,53470,1.0,24,1,4.0,1,4,0,2,2.0,2.0,2.0,3,4,10.12015759637188,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
46,1,4,1,23400,2.0,13,1,26.0,2,11,0,8,4.0,2.0,3.0,1,3,6.90110177404295,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,13,4,1,23410,1.0,20,2,8.0,3,8,0,6,3.0,3.0,3.0,2,4,8.402038626609443,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
36,25,1,4,170070,9.0,12,1,6.0,2,1,0,0,2.0,1.0,4.0,2,3,9.130807971014494,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
29,5,4,4,66730,6.0,12,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,6.388003902662994,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
46,10,3,1,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,7.967791383219954,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
45,3,3,3,35800,4.0,20,1,8.0,1,5,0,3,4.0,4.0,3.0,2,4,5.9808260233918125,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
60,17,4,1,40250,3.0,13,1,19.0,5,1,0,0,3.0,4.0,4.0,2,3,6.19178280651341,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
35,29,3,3,50030,9.0,15,0,10.0,2,1,0,0,3.0,2.0,3.0,3,3,7.71770715630885,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
33,7,2,2,37370,8.0,22,2,8.0,2,5,0,2,1.0,2.0,3.0,3,4,7.871218407248451,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
40,8,3,2,50870,3.0,14,1,10.0,3,7,1,7,4.0,3.0,3.0,3,3,8.090185185185186,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
28,1,3,5,56790,0.0,13,0,10.0,2,9,7,5,3.0,4.0,3.0,2,3,8.003764650726676,2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
37,15,3,2,44850,5.0,11,1,15.0,2,1,0,0,1.0,2.0,1.0,4,3,6.590548433048434,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
28,10,3,2,52100,1.0,15,0,1.0,1,1,0,0,4.0,2.0,3.0,4,3,7.788128019323671,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
46,12,1,1,20740,2.0,15,1,21.0,3,10,9,5,3.0,1.0,2.0,3,3,9.029782559198544,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,7,3,1,92040,6.0,23,1,17.0,2,7,7,7,3.0,3.0,2.0,3,4,7.807432336182336,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
50,2,2,3,43770,5.0,12,1,19.0,2,14,1,11,4.0,1.0,3.0,2,3,7.78853125,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
24,3,3,2,76540,2.0,17,1,4.0,3,0,0,0,2.0,1.0,2.0,2,3,8.48602859135286,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
27,13,4,1,44010,5.0,13,0,6.0,4,2,2,0,3.0,1.0,3.0,2,3,6.508089120370371,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
41,24,4,4,137260,3.0,12,0,21.0,6,2,0,2,4.0,3.0,3.0,4,3,10.959115952051638,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
50,10,4,3,47870,0.0,12,0,28.0,3,27,15,7,2.0,3.0,3.0,3,3,7.178114997713763,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,1,3,2,24130,1.0,16,1,10.0,2,1,0,0,3.0,2.0,3.0,3,3,8.415110640301318,2,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
42,21,2,1,22010,4.0,12,1,16.0,3,1,0,0,2.0,4.0,3.0,4,3,7.202196251129179,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
40,3,3,1,68330,2.0,13,0,22.0,3,19,11,16,1.0,1.0,3.0,3,3,6.808731725146199,1,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
39,4,3,2,98520,0.0,12,1,21.0,5,20,11,10,2.0,1.0,3.0,2,3,6.089092673459485,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
35,1,3,3,136750,1.0,15,3,5.0,5,5,1,0,3.0,3.0,3.0,2,3,6.359511784511785,2,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
28,24,5,1,23280,1.0,11,2,4.0,3,4,0,2,1.0,4.0,3.0,3,3,6.395218599033816,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
54,1,4,2,29330,3.0,12,2,20.0,2,4,0,3,4.0,3.0,2.0,3,3,6.097862787356322,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
39,2,4,4,138720,9.0,12,3,12.0,3,8,3,6,3.0,2.0,1.0,2,3,6.285127217553688,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
27,5,4,2,47350,0.0,13,0,6.0,2,5,1,1,3.0,2.0,2.0,3,3,8.91656512605042,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
49,3,4,1,47280,3.0,11,1,8.0,4,5,0,4,4.0,4.0,4.0,3,3,7.704099815583217,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
55,2,3,2,74410,3.0,12,1,24.0,4,1,1,0,1.0,4.0,3.0,3,3,6.689085038986354,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
31,8,4,4,147320,0.0,12,0,10.0,3,9,1,7,2.0,1.0,3.0,3,3,7.313956056466302,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
27,27,3,2,22930,0.0,18,0,5.0,0,4,0,2,3.0,1.0,3.0,3,3,6.505614338404794,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
31,28,4,2,127420,1.0,11,0,10.0,4,10,0,2,1.0,4.0,3.0,2,3,7.390623278236915,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
