y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
298600.0,254209.22670466898,295500.0,276048.9,184770.481503512,281662.5
112500.0,87584.41945449976,62000.0,80068.33333333333,173461.57024994193,95187.5
187500.0,144251.5016974324,113500.0,141695.0,176672.68333333422,137125.0
115600.0,191625.0511763653,275000.0,199680.55555555556,178002.81413785522,217025.0
179200.0,158476.53336654973,166300.0,169931.66666666666,176368.3445398284,174612.5
159100.0,212942.93647103678,303100.0,251995.65555555557,182390.70414210905,168300.0
308600.0,270031.18569768535,351100.0,361203.5333333333,183742.5217373202,272637.625
135500.0,119109.14984713479,146400.0,141205.55555555556,173496.98062132337,157200.0
176300.0,202823.98304419464,164100.0,164319.44444444444,183679.54522258593,175000.0
143800.0,200624.1495877448,143800.0,167071.11111111112,178460.61161142818,153100.0
148900.0,207456.76964053762,137800.0,234115.0388888889,177115.1794933337,247787.5
188300.0,279088.27288848505,321200.0,331857.8222222222,183217.9962676858,315850.0
112500.0,210035.11601522422,275000.0,191641.67777777778,177145.7498622829,209937.625
216800.0,274202.79455692717,178300.0,259681.11111111112,183353.3878869928,252025.0
109800.0,175453.95292758528,120800.0,129081.11111111111,181628.00390549615,159925.0
156900.0,137491.89190482162,144400.0,166877.77777777778,181284.4043503581,157075.0
185900.0,163686.06226486078,165900.0,168030.0,177389.1236960861,167175.0
200000.0,210971.215631039,214100.0,208399.44444444444,180918.52384959476,221287.5
112500.0,144841.33562645124,99200.0,129243.88888888889,178888.59290958868,143100.0
67500.0,192729.47538907657,85600.0,164188.35,180125.2481260798,133175.0
275000.0,65838.80863801792,150000.0,119387.77777777778,167789.05327856037,112562.5
96400.0,100369.26926525802,107200.0,138898.88888888888,171213.5322965056,160475.0
103600.0,149820.40871440916,129500.0,126067.77777777778,179935.76393426838,110662.5
274500.0,292470.8180737046,500001.0,386906.90555555554,182895.73017773908,398588.0
495900.0,374216.0329206233,404700.0,425692.0,190589.74111847256,427375.25
79000.0,208670.85610509952,133400.0,128078.33888888889,178822.34722968412,218325.0
300000.0,389529.78095774754,500001.0,333759.0777777778,181105.8183027717,369237.75
126700.0,214531.53753881968,152900.0,135563.88888888888,182601.1078722921,148012.5
162500.0,94382.83947180092,87500.0,124085.0,171342.0970341865,96712.5
87500.0,55962.566802297195,64800.0,67833.33333333333,172294.10335559107,100600.0
141400.0,120457.97656521111,86900.0,136950.55555555556,173536.75963838893,139350.0
202800.0,280057.44667120074,213300.0,223336.66666666666,189890.90297582562,227625.0
285200.0,280044.07787222596,350400.0,282397.22222222225,189526.12823816182,298400.0
458300.0,287968.2379494477,439200.0,361558.93888888886,187247.11067643578,388687.625
180300.0,242092.13427733566,125000.0,188461.1277777778,181637.81569115672,200675.0
376800.0,237229.75777307598,224500.0,230331.68333333332,186735.25676275307,207612.5
61200.0,45877.2848175276,44100.0,55562.22222222222,166736.98050836823,65300.0
110700.0,72203.59709672804,110900.0,113903.33333333333,172615.6066623302,105562.5
174100.0,236852.91380463509,171600.0,171586.11111111112,182872.2514247126,167412.5
158200.0,228667.63890289632,165400.0,177778.33333333334,178028.3458535739,182587.5
101100.0,157934.41218978103,120000.0,122347.77777777778,177166.5162876746,126750.0
67500.0,63786.770205532,100800.0,93515.55555555556,169223.94631985496,90412.5
379300.0,345401.02372341213,494700.0,438134.05555555556,192131.50862201408,374475.0
335100.0,306448.83085396874,111700.0,314146.1111111111,186692.07139608896,337150.125
436100.0,281668.87849409244,364900.0,325488.9277777778,183825.89381043162,272837.5
294100.0,352414.8451596,352700.0,377886.7833333333,192155.81418889965,445238.0
197000.0,261503.7402742162,223800.0,233103.33333333334,185175.96845573385,270337.5
83500.0,105795.05415499595,130000.0,100520.0,174706.92923366473,109525.0
267000.0,249125.13571062297,226900.0,197798.3388888889,180215.60462564562,211300.0
134400.0,168847.6319668203,93200.0,120661.66666666667,177378.80742912053,130775.0
179700.0,221784.55435878722,220100.0,184063.33333333334,183635.57854593423,179737.5
319000.0,292495.9497022608,276100.0,316088.3388888889,185524.52137520697,332112.5
154200.0,213613.43089377353,164600.0,151688.33333333334,178040.63520616136,194662.5
193500.0,267356.50521694985,195100.0,250600.5611111111,188891.20874379764,233512.5
158300.0,172253.59016162914,129100.0,141799.44444444444,179682.83343289266,171425.0
245700.0,289984.3349535224,241000.0,261687.22777777776,186789.8502391124,305262.5
162400.0,188778.2172198613,159800.0,152845.0,181769.20551704723,166287.5
161900.0,241730.470614971,245000.0,193869.45,182263.074686401,205062.5
79800.0,125257.1245302193,86900.0,86101.11111111111,175271.23618927543,68687.5
269200.0,285914.8816171172,390000.0,331982.85555555555,183669.07909906574,313362.875
218300.0,212128.05801335577,158600.0,175682.77777777778,179612.50531663364,187650.0
212500.0,181977.1578646768,225000.0,242998.3722222222,176811.74890769387,243887.5
235200.0,196543.62461489975,186700.0,205383.88888888888,180488.75188609338,113925.0
209100.0,247227.6394814258,241700.0,226501.66666666666,180708.51072154858,232675.0
286400.0,237899.60995834638,183500.0,260691.69444444444,181575.97088283763,287675.0
500001.0,401830.65291075717,500001.0,476698.4111111111,191235.69942213706,473513.125
246100.0,302331.628423386,363800.0,308981.68888888886,186574.99396345383,293937.5
182100.0,247674.58040285844,189200.0,186649.44444444444,184845.58657616962,198000.0
188600.0,185529.9057322226,255500.0,220883.36111111112,177128.78666764073,226837.5
72500.0,105613.91350485876,57100.0,68329.44444444444,169395.95120753252,67737.5
198200.0,237959.40235699335,278900.0,233841.11111111112,187857.4770731755,228500.0
380000.0,348826.0397947094,287500.0,395090.6277777778,188130.0888644592,394362.625
114100.0,164480.22034992633,141100.0,131075.0,176466.4338402118,142162.5
58300.0,19205.8469453594,55200.0,56373.88888888889,168671.62005253538,59812.5
465800.0,281363.47543521033,500001.0,422096.9277777778,182389.51066613267,277487.5
328500.0,258360.00674278734,287100.0,338131.72222222225,184642.83990715927,296425.125
191300.0,220753.11653790437,182300.0,206915.00555555554,177645.64245353,190312.5
72800.0,105736.4384169628,118600.0,78732.22222222222,171478.46059679083,71500.0
54200.0,96737.12233846012,87500.0,119609.44444444444,168217.85125872795,72962.5
56200.0,123562.51184847683,82200.0,70469.44444444444,172758.6165190111,69412.5
146000.0,188322.28827722443,130800.0,137769.44444444444,177082.80286987175,145187.5
500001.0,252785.85224607738,500000.0,413510.6388888889,179822.81360466327,373450.125
163000.0,267575.3986963854,207300.0,201123.33333333334,184504.6820214313,230600.0
201900.0,202811.01361498973,197400.0,197280.55555555556,178261.53661624258,181562.5
416700.0,271963.7908916982,348500.0,388754.56111111114,182155.16287096695,335237.5
189100.0,214999.39248492455,161100.0,181818.33333333334,181544.11410701368,173162.5
367800.0,337461.88915586565,414700.0,381743.40555555554,190397.21685133045,342587.5
350000.0,153321.01170193905,258300.0,167955.0,173334.51308370766,164725.0
86900.0,246059.85052262276,80300.0,110544.45,181743.5020746261,216162.5
405200.0,375465.9736381277,380400.0,412959.11666666664,189807.40392120567,480913.125
155700.0,161674.27605224444,164500.0,144152.22222222222,175126.11104334163,158862.5
91000.0,111713.85225474794,113600.0,119569.44444444444,173570.951414372,122675.0
500001.0,462997.137544686,500001.0,481950.19444444444,189097.33456628225,488988.25
203300.0,150198.58273667964,215600.0,165607.22222222222,174941.52109257056,136212.5
47500.0,73367.40094074915,93900.0,81112.77777777778,166896.76113263227,68462.5
162500.0,191996.4286488361,179500.0,225781.11111111112,177685.69791008858,188412.5
177900.0,116367.7364865428,115600.0,132096.66666666666,172066.68332355455,104800.0
93500.0,149265.6756945808,164400.0,111750.55555555556,173922.73300818013,98900.0
203700.0,234090.65743811813,225400.0,221862.77777777778,182387.478437647,218812.5
137500.0,147924.8375892992,237500.0,177554.44444444444,175126.01182939287,171937.5
319700.0,306128.2914051149,231700.0,335057.27222222224,191504.1264465094,285862.5
157200.0,179813.3051703993,190900.0,224531.68333333332,174508.2470563709,212125.0
500001.0,338596.93642423785,422400.0,425742.5333333333,188609.646558577,424325.25
75800.0,89884.70208627658,77100.0,77903.88888888889,171881.00811529707,79762.5
170700.0,193493.05720336374,166000.0,163256.11111111112,181758.28254173847,163287.5
141300.0,111157.01188185872,101000.0,124667.77777777778,174236.0208174117,121512.5
263300.0,301863.21276987944,248000.0,264616.6722222222,189356.02393159736,296625.0
111800.0,102896.93107011783,118800.0,113210.0,174067.67430371634,102225.0
299600.0,316413.3833163,274500.0,300567.2388888889,192580.31679833677,300475.0
224700.0,231797.15859883788,222700.0,223131.66666666666,184935.44104306915,226875.0
199200.0,250180.73863117013,210700.0,209978.33333333334,187564.0289710703,206412.5
40400.0,142573.77370919153,69000.0,92660.0,181006.23023152418,149850.0
55000.0,73468.28913106231,78800.0,75535.0,170322.8973576634,61737.5
213900.0,289380.0788316584,196600.0,242585.55555555556,190910.80102241796,257787.5
116400.0,186100.09622095397,143400.0,155910.55555555556,179463.56194003465,159262.5
191100.0,145246.17312854342,300000.0,217338.88888888888,176590.4908927328,209325.125
500001.0,357935.42965590407,480800.0,373654.5833333333,189323.7878107947,401900.375
137500.0,77343.03080482024,200000.0,151209.44444444444,176956.00781445668,146800.0
412500.0,231656.8497706112,287500.0,302151.6777777778,179265.5476346306,181662.5
195000.0,207624.66174118928,176000.0,173967.77777777778,178636.71858712673,186875.0
500001.0,453436.54356033145,325900.0,439257.75,187455.23328843742,482775.875
148100.0,176613.3600707734,159300.0,156687.22222222222,176123.3837099765,155362.5
310600.0,331126.47717947525,278600.0,323766.68333333335,191216.18236994318,314925.0
350000.0,298376.1878530319,500001.0,428033.6722222222,183687.82239931365,407112.625
275000.0,260147.3992715167,265000.0,263508.3333333333,179950.06572026666,365550.125
93700.0,129656.60494099696,95300.0,102809.44444444444,175499.13654582776,123300.0
137500.0,141296.36890471762,102700.0,133824.44444444444,172346.38028218638,137725.0
248200.0,252303.84955632294,262400.0,247645.5611111111,183743.10074779112,191412.5
178100.0,277534.7677141338,114600.0,149580.55555555556,181206.356851387,241150.0
156300.0,214700.5953690221,211800.0,171706.66666666666,178856.38942399013,175712.5
69400.0,45902.675331457984,77900.0,90966.66666666667,169167.95297788648,73312.5
80200.0,95074.85096464647,76900.0,105838.88888888889,172085.73398560655,110362.5
58300.0,62857.98371472498,52300.0,52338.88888888889,166177.38345013018,58475.0
107400.0,125822.17431131589,144300.0,134090.55555555556,173483.67378776896,124062.5
169100.0,202106.47912094148,195300.0,171207.77777777778,181716.3870312657,177000.0
295800.0,281918.41251261794,470800.0,365347.26666666666,185778.19274434855,283525.0
149700.0,212477.79143453762,133400.0,145063.88888888888,178368.72363549625,178737.5
113300.0,58159.59951336688,96100.0,99627.22222222222,167073.38191893557,114912.5
87500.0,101538.02031130315,84300.0,92865.0,175446.93992592464,85587.5
101900.0,121457.93045962762,72100.0,82451.66666666667,170959.53648837458,83862.5
267400.0,271595.93412375066,198000.0,273706.6666666667,184467.6849032034,204162.5
211000.0,265661.1855645025,247900.0,234884.45,183789.96351216125,237325.0
349600.0,328675.2130037681,393700.0,356277.31111111114,192614.96829137002,287525.0
469400.0,450374.2422022347,411800.0,461219.4666666667,189181.38049784504,445362.875
392800.0,301728.1108154988,279600.0,322102.7833333333,187781.59065246084,288125.0
97500.0,122727.39168161966,183900.0,178901.11111111112,176173.75120894043,130075.0
87100.0,117593.00478997815,140800.0,100744.44444444444,173181.01970481852,106625.0
169600.0,159760.0960504255,187500.0,141986.11111111112,178863.99587354987,135287.5
183700.0,231038.39369774543,179900.0,197195.5611111111,181719.227286784,197100.0
166200.0,181932.51024832187,133300.0,152215.0,175377.22771869518,185375.0
324000.0,259519.7037168725,148400.0,279650.0055555556,185443.56361775473,235175.0
60600.0,60320.72726310036,67800.0,68648.88888888889,166816.81344652857,82650.0
314000.0,331091.8769702028,391000.0,338330.02777777775,183138.08662809964,352612.5
240400.0,291662.3195465607,237600.0,272553.8888888889,187262.9739203055,331562.5
99200.0,155577.7216331911,92100.0,96366.66666666667,178204.63298122573,82562.5
124500.0,102695.06019839476,73200.0,87050.55555555556,179115.64539523926,98750.0
275000.0,287202.5457829702,248000.0,286064.44444444444,190515.9964300522,321312.5
143500.0,134288.80349012875,153100.0,135507.77777777778,176271.78017789996,140937.5
49800.0,91930.40031712718,92300.0,57185.0,171029.8226848731,55987.5
75000.0,144818.01330849613,151800.0,166232.77777777778,173961.31753605892,140375.0
427600.0,259644.1326806305,319400.0,342091.1388888889,180446.9943610997,256412.5
63900.0,81444.12404909095,66000.0,66346.11111111111,169148.23203041402,65287.5
500001.0,348080.9737973673,477200.0,384376.7888888889,194685.28523154595,401050.25
290400.0,288228.03367276007,316700.0,295313.8888888889,191508.19924606988,294937.5
175000.0,162993.24592376192,137500.0,119966.11111111111,174073.7114169733,152725.0
105400.0,136876.5855382712,93800.0,121769.44444444444,175102.67838613747,121887.5
500001.0,285527.61417747056,384600.0,304486.7055555555,183756.49429983937,233287.5
55000.0,46022.67804838647,82100.0,74556.66666666667,172128.79785139556,88100.0
49800.0,40687.435483837646,45500.0,50973.88888888889,168089.57699169722,52012.5
160900.0,220009.32836502438,146900.0,233279.45,178224.48833183135,247762.5
80000.0,201582.60018918157,97300.0,119337.77777777778,176902.9601242185,125125.0
73500.0,71571.54372596327,61500.0,84112.22222222222,169406.848336256,85912.5
144100.0,120319.44955142535,113400.0,128726.11111111111,176461.14103773943,133412.5
145800.0,183942.73983725105,177700.0,180722.7888888889,175725.94561956276,148300.0
290100.0,179280.4385038396,192000.0,213933.33333333334,179911.0860145595,181450.0
147900.0,173655.57864333305,146900.0,149497.22222222222,176540.03589546971,178800.0
183900.0,213212.909092986,193100.0,195569.44444444444,181441.6871485481,191387.5
177800.0,227706.31941980685,178500.0,198262.22222222222,184630.6687936398,194212.5
213100.0,221202.70918445196,199200.0,202050.0,182553.78192384494,200225.0
178600.0,221293.51128646827,160100.0,166279.44444444444,179332.67914317863,214437.5
223300.0,265247.4665421435,218400.0,221412.22222222222,188098.07182036192,230050.0
82000.0,100844.2805288395,94100.0,103491.66666666667,171349.95509331315,116012.5
216700.0,235324.71003294035,221900.0,218406.66666666666,180918.61010387912,267425.125
500001.0,479783.69568737666,500001.0,498048.18333333335,189708.4553534362,500001.0
250000.0,359737.6341886467,426100.0,395310.7388888889,188579.19059919115,362675.0
169600.0,236987.5526906537,181300.0,155561.66666666666,181469.30844319917,197550.0
188900.0,180220.148808894,241700.0,220957.23888888888,175345.29316804005,185875.0
334400.0,297822.197655244,384600.0,375523.43888888886,186656.7827818864,343575.0
271900.0,292508.0832131364,359400.0,294320.0,188057.5343294267,287250.0
500001.0,437466.25850329635,500001.0,490899.18333333335,194722.66555383,462225.5
164600.0,195471.94873035146,244800.0,216124.47222222222,179086.85683080633,243487.5
500001.0,526437.4275683798,500001.0,488842.35555555555,189644.67524405607,492725.625
475000.0,358643.6947525464,345300.0,323766.77222222224,186269.35512174212,346750.125
128100.0,116317.21614818982,200000.0,127460.0,173322.89206511652,125012.5
450000.0,267301.50091422343,173400.0,253404.45555555556,180665.0758106283,250050.0
246400.0,236399.31189042906,197600.0,283359.5833333333,182042.69771282424,278287.625
221900.0,132713.25427584874,152500.0,187768.33333333334,179082.3372659067,191437.5
500001.0,314308.1838704998,500001.0,421322.4666666667,183948.12321777112,323587.5
117500.0,114898.4708295831,141000.0,140463.33333333334,180882.63602889428,184950.0
69000.0,50378.01024635049,59700.0,65090.0,169074.97723350365,73062.5
369100.0,332212.40773819666,372600.0,335760.0,192596.07492342353,310825.0
375000.0,249862.95352863873,265000.0,303596.1222222222,179703.18457801724,400087.625
130800.0,221223.86256670376,126500.0,138767.77777777778,180888.82049212325,178187.5
330100.0,295240.9729671379,276100.0,330627.8333333333,185498.95539966883,346387.5
200200.0,222374.1664505877,238500.0,211936.66666666666,183370.1661784991,184850.0
202200.0,215970.71925650295,243600.0,257384.44444444444,177388.700843507,233650.0
98200.0,107190.84399015241,137500.0,114691.11111111111,171435.76322128755,92050.0
500001.0,393588.94607197715,485000.0,467218.72222222225,193413.3253135589,482200.5
65000.0,90151.74365339073,81300.0,72385.55555555556,170609.137875422,64750.0
303000.0,293201.16402892227,297900.0,286464.44444444444,189793.6913489547,286587.5
451300.0,388220.84567139513,349500.0,371967.25,194575.96396834493,400675.125
347600.0,310421.71729987656,349000.0,313346.11666666664,192979.46110541566,289425.0
248200.0,162725.98564504075,163800.0,170521.11111111112,174563.752581302,174737.5
194800.0,212535.68418815383,180600.0,186845.55555555556,185688.20719519077,209525.0
202300.0,129895.90892946308,165300.0,190127.22222222222,175408.83732868542,187250.0
189600.0,238568.8701932301,136400.0,191153.88888888888,182523.93093592522,217125.0
80100.0,64456.59646622473,59400.0,75071.11111111111,167524.97740927772,79775.0
150600.0,194361.9786420242,150500.0,152771.66666666666,178803.0326061511,158100.0
158800.0,205952.91078875013,95000.0,134708.33333333334,178170.1143433588,182000.0
155300.0,187770.93636670744,132000.0,141481.11111111112,173778.83641364754,91675.0
150800.0,206272.8041470095,160100.0,160113.88888888888,178426.27828079162,208175.0
51600.0,61976.12367302252,57400.0,59562.77777777778,167025.6668228418,58650.0
320800.0,331663.3178355667,500001.0,316025.10555555555,182475.7751179957,271225.0
261100.0,280452.9646556326,254200.0,302513.51666666666,181564.50801322094,253575.0
329300.0,359988.87913456897,402300.0,388908.02222222224,191753.97246600784,322362.625
214600.0,146006.80535874085,109800.0,167330.55555555556,174763.1053681449,158937.5
59100.0,103889.01940843422,87800.0,79931.66666666667,169699.8776856887,81537.5
158100.0,163931.0964459026,187300.0,160541.11111111112,174410.4227894007,141900.0
231300.0,194698.09001963743,212500.0,206292.22222222222,175842.5856803561,191050.0
47100.0,58263.703570462036,57900.0,50134.444444444445,167040.49288242485,52450.0
375400.0,412278.77334824065,332700.0,458954.4944444444,195044.56357503546,457300.625
114800.0,109398.0263108582,65900.0,108781.11111111111,174927.67457473197,132900.0
76400.0,89835.40346591405,90500.0,67479.44444444444,168516.63238509,63600.0
280800.0,194775.73743006555,278400.0,298839.44444444444,179589.3176637986,205137.5
138500.0,106525.698917893,167200.0,130816.11111111111,176058.16323562627,135125.0
147500.0,175866.98543031944,131300.0,143490.55555555556,177620.2206228707,144700.0
500001.0,436006.3177035067,500001.0,480984.0888888889,193216.38250481535,465813.25
426800.0,427149.77128601546,500001.0,485463.02222222224,190884.77492777648,465888.125
220500.0,99244.35135041381,177800.0,185360.0,178015.48900091552,176500.125
182500.0,62335.77439457053,97400.0,133038.33333333334,170316.66525723235,143300.0
65300.0,85627.42659676966,116700.0,86955.55555555556,177151.01560108093,98087.5
87500.0,153171.96967881205,83100.0,99365.0,176991.09118433087,165212.5
68500.0,51987.01920560296,67300.0,77132.22222222222,166755.51288640324,62450.0
95700.0,140930.02738369638,104800.0,96086.11111111111,175580.41926069013,126400.0
241600.0,250368.9927721396,342200.0,296388.3722222222,183156.4260620808,313587.75
428600.0,406823.28773415845,376200.0,417982.35,185643.444982008,316287.5
159400.0,178487.0656483713,45000.0,179176.11666666667,177160.87701799365,165012.5
481500.0,443597.7742193106,382400.0,473833.7166666667,183911.64865328456,447550.5
178900.0,280644.0355987146,237400.0,256468.33333333334,184981.74026190952,291750.125
157600.0,178495.41274266306,155700.0,161609.44444444444,181343.26871658582,138062.5
408500.0,284045.3756373705,396700.0,387373.43888888886,187787.4870389594,411237.75
308300.0,324550.99857327895,340300.0,296953.3388888889,181579.80053411922,252675.0
164100.0,179205.66601844627,189800.0,168988.33333333334,180964.89180604042,177775.0
500001.0,380522.32475174183,500001.0,457888.2611111111,190575.25137343453,430575.25
87200.0,158996.41305123246,101500.0,117608.33333333333,174815.220534247,101212.5
500001.0,352204.84191529127,500001.0,464863.89444444445,191767.73262079357,396400.25
60200.0,96186.00980593436,60800.0,64633.88333333333,167062.50024778754,55125.0
138800.0,182258.09990936366,133000.0,136790.55555555556,178946.04808442728,159137.5
234600.0,230130.99800369036,341700.0,285640.56666666665,176757.61251121614,255425.125
100900.0,168333.3803169929,110000.0,120123.33333333333,176891.9974626969,152587.5
67500.0,49769.016097461164,60800.0,67326.11111111111,173502.9811003603,68450.0
213500.0,233862.53378145976,201900.0,224297.22222222222,186583.83712107182,223762.5
277300.0,256646.9208979278,225000.0,250243.89444444445,181668.69693176236,240850.0
229600.0,197020.32148344594,343100.0,217336.11111111112,181739.24594904057,177275.0
78600.0,157085.53004620766,159300.0,123293.33333333333,180905.766048298,154737.5
59000.0,104331.39276410217,65400.0,62282.77777777778,170878.9141843037,84737.5
323800.0,300150.26101648423,331300.0,316552.7833333333,185596.59906723496,390812.625
96200.0,149859.69518085348,77200.0,108306.11111111111,174186.80334941007,128362.5
417300.0,351262.02060715045,467700.0,369042.98333333334,183425.88693356194,305000.125
300000.0,217933.57361574654,350000.0,252879.51666666666,176110.76422966327,224112.5
500001.0,398766.591717653,490800.0,478362.31666666665,194002.14285918133,442713.125
96400.0,162107.82620047603,107500.0,115363.88888888889,174660.58493937086,155137.5
190300.0,189546.27556797562,179500.0,186405.0,180552.86269617765,200225.0
156300.0,201966.89830883816,183600.0,173410.0,181553.59100584724,188725.0
175000.0,210824.95097086765,184700.0,185947.22222222222,178593.84519693683,168775.0
123300.0,133557.37281264082,169400.0,136268.33333333334,178041.72804585105,114325.0
308800.0,343819.88973463,416700.0,399865.13333333336,187698.45772719075,337037.5
301500.0,298366.82714672235,298500.0,279853.3333333333,183885.8371610865,299450.0
219000.0,279949.0630187666,406200.0,292000.0111111111,186652.03544660544,326512.625
91400.0,129297.4889919771,105100.0,123234.44444444444,174132.72375866448,159250.0
273000.0,193010.3554189693,224800.0,195741.66666666666,181011.81240476324,241100.0
184300.0,182363.05930340136,177300.0,162446.11111111112,176463.1200331829,143662.5
83400.0,115050.17503799143,71800.0,101627.77777777778,173774.64807373288,94325.0
207000.0,259120.59547583255,297600.0,256675.56666666668,189776.3750458777,248637.5
86500.0,169873.06822567966,89300.0,120382.22222222222,175291.96583329505,113687.5
500001.0,487092.2325231184,500001.0,497258.7444444444,190088.8941019021,500001.0
80500.0,178830.82351675676,74100.0,89406.11111111111,178230.8434154963,76637.5
198300.0,268261.43891356315,283100.0,311016.3277777778,184283.91568258026,305375.125
98500.0,168182.73665865292,92400.0,131696.11111111112,175376.05505717252,161875.0
189900.0,177758.76434622373,162500.0,166403.33333333334,179349.93249186096,156925.0
325000.0,216089.44664060377,130300.0,278600.01666666666,177593.3473245918,189625.0
62000.0,90795.47305604583,80300.0,68587.22222222222,173032.44602624528,68762.5
160400.0,236232.79752489613,229800.0,228942.8111111111,180077.05853478707,217600.0
79400.0,57718.99666548055,109700.0,78797.22222222222,166918.97719197432,63550.0
325000.0,274278.53243238933,400000.0,322948.3722222222,181492.23993130148,359312.625
293500.0,413214.3226243211,500001.0,473273.90555555554,192492.32732709896,385125.25
76400.0,125483.36976941826,62300.0,96307.22222222222,176469.54761694113,96712.5
130800.0,114820.6880122771,89600.0,116385.55555555556,169162.7271900285,113650.0
331400.0,343661.84368506493,303900.0,359550.65555555554,188054.69755842278,409450.125
82100.0,88020.34403222898,72900.0,106260.0,174704.05976920982,99875.0
326100.0,241584.84007130138,430200.0,326641.72222222225,184921.3670254118,354400.0
262000.0,307282.23195135745,314800.0,304417.7944444445,191978.8117868722,330537.5
229100.0,288973.9351755479,315100.0,262856.1222222222,186714.02188397903,264987.5
243200.0,276890.9855574883,231400.0,228067.77777777778,186434.14489718943,276175.0
94600.0,77073.99171567222,81300.0,79408.88888888889,172822.774789586,79087.5
214600.0,236592.3004234865,227800.0,239731.66666666666,183736.1645030473,255537.5
500001.0,288933.76903582655,366000.0,412802.98333333334,188519.80197756033,362325.0
216700.0,226071.00762813556,211500.0,188537.22222222222,180230.24996393034,282775.0
125900.0,217113.14511073672,225800.0,211169.46666666667,181259.8636908612,188575.0
95700.0,113258.72079803029,69300.0,100531.11111111111,169226.24810284007,108312.5
190000.0,282447.0750777195,234900.0,258991.66666666666,186426.53823522292,261250.0
178100.0,201401.05218398554,248700.0,205375.0,177043.73274352777,208800.0
72300.0,25583.022816537326,69200.0,64368.88333333333,166483.22648241327,60900.0
212100.0,268235.36238677136,191600.0,223648.33333333334,184919.32795675867,282500.0
160000.0,101695.69000242904,237500.0,192982.22222222222,177875.84628808356,169112.5
185100.0,182168.57058825492,165800.0,188518.33333333334,176459.62538761023,170350.0
130000.0,146611.40828741304,151600.0,135902.22222222222,179064.07287821098,124012.5
178100.0,178125.78834258765,214600.0,202998.33333333334,177655.75177469928,254725.0
278800.0,250796.7408136513,438300.0,323201.15,181564.61473492818,294037.5
311400.0,311892.03009508055,315500.0,340062.2555555556,187389.37594322447,286625.0
99500.0,151904.41716749064,112000.0,122984.44444444444,175791.1026083133,116612.5
260500.0,263919.1521270727,286000.0,289098.3333333333,189387.96908760868,299437.5
500001.0,312770.67542373855,500001.0,481166.8,185114.292287866,388112.75
129800.0,152610.54466651185,92400.0,124860.0,174060.831973106,129800.0
117800.0,173731.04258591938,142500.0,139609.44444444444,178727.26034221885,146012.5
87500.0,116280.7096788816,108700.0,95172.77777777778,173050.1666269127,109825.0
296600.0,247644.77326936656,271800.0,270466.6666666667,181306.30535075453,284550.0
197100.0,239378.63110079186,202300.0,233634.45555555556,182853.68996181263,213800.0
85400.0,99576.20220081235,94400.0,87206.66666666667,171693.9281929106,89187.5
111900.0,232930.06164012864,187900.0,180815.0,183090.27231729205,194925.0
115500.0,201282.0012680297,243100.0,158377.22222222222,174781.70687809482,150175.0
200200.0,242693.26209045813,260300.0,232174.44444444444,187079.6977841677,196462.5
142100.0,139255.95980694133,178800.0,151700.55555555556,177861.20381882085,130125.0
417800.0,346104.86540127825,500001.0,429306.9,189130.5264363706,321475.0
133800.0,215853.0100253879,178600.0,199285.0,179198.62464355238,229300.0
275000.0,312140.7909986714,222800.0,273835.1111111111,179251.17635482622,251312.625
93300.0,169292.25665876153,98100.0,112715.0,176283.3655410056,150437.5
185100.0,214921.65394183184,225900.0,207770.55555555556,181898.53243401632,201050.0
275000.0,247722.63869631116,162500.0,236328.34444444443,181326.45048687173,214062.5
243800.0,183050.05766461435,179200.0,178683.35555555555,179573.1317105356,193412.5
334300.0,325909.0224754416,356300.0,353703.3388888889,194215.1931275723,323487.625
229800.0,235459.4053112205,250000.0,226376.11111111112,177062.8903420306,196862.5
70100.0,69264.12683107457,70000.0,78958.33333333333,168350.20890616658,83400.0
163600.0,183143.80388189695,156700.0,141383.88888888888,180093.7745137047,175487.5
147900.0,231153.1687874347,165100.0,193418.34444444443,185228.94946619298,157725.0
143100.0,146927.7876036346,99700.0,120622.22222222222,178381.84396243875,120000.0
144000.0,136114.0531234564,162100.0,144056.11111111112,176929.13101758427,142587.5
91900.0,106990.96919065993,105200.0,99997.77777777778,169762.90977837547,124525.0
492900.0,259243.31884217972,500001.0,389693.0055555556,181060.08050502112,331737.5
500001.0,675261.0194650976,137500.0,242680.1,184117.96775568844,443500.75
123100.0,133183.93511903327,116100.0,124211.11111111111,173507.52265659452,128550.0
240200.0,199687.72775067523,287500.0,245060.01111111112,177807.9679834135,159912.5
217700.0,265840.2760828213,434700.0,260998.33333333334,182898.97609486326,269212.5
181300.0,165210.0127742497,205300.0,184848.89444444445,173230.4931267761,174250.0
141100.0,172254.16842793307,139200.0,144073.88888888888,178836.44885080215,149937.5
105900.0,155874.24388160833,93500.0,106808.33333333333,174620.5020476443,106012.5
84100.0,152479.761761887,95200.0,91358.33333333333,174688.43088938072,125662.5
153700.0,205359.4934941013,183300.0,183396.66666666666,179424.7375650845,246675.0
146000.0,188843.39577480956,143400.0,177897.77777777778,179763.22036302334,221662.5
345000.0,309547.6084659281,416500.0,349547.2888888889,184962.03374219616,295362.625
218300.0,190286.89869309004,227300.0,247390.00555555554,175931.53210640664,159600.0
